2014-03-16T01:56:00,42,0,013921482177631672,0,0
2014-03-16T02:01:00,108,0,013921482177631672,0,0
2014-03-16T02:06:00,42,0,013921482177631672,0,0
2014-03-16T02:11:00,85,0,013921482177631672,0,0
2014-03-16T02:16:00,75,0,013921482177631672,0,0
2014-03-16T02:21:00,75,0,013921482177631672,0,0
2014-03-16T02:26:00,75,0,013921482177631672,0,0
2014-03-16T02:31:00,42,0,013921482177631672,0,0
2014-03-16T02:36:00,141,0,013921482177631672,0,0
2014-03-16T02:41:00,42,0,013921482177631672,0,0
2014-03-16T02:46:00,52,0,013921482177631672,0,0
2014-03-16T02:51:00,108,0,013921482177631672,0,0
2014-03-16T02:56:00,75,0,013921482177631672,0,0
2014-03-16T03:01:00,64,0,013921482177631672,0,0
2014-03-16T03:06:00,42,0,013921482177631672,0,0
2014-03-16T03:11:00,108,0,013921482177631672,0,0
2014-03-16T03:16:00,42,0,013921482177631672,0,0
2014-03-16T03:21:00,42,0,013921482177631672,0,0
2014-03-16T03:26:00,108,0,013921482177631672,0,0
2014-03-16T03:31:00,42,0,013921482177631672,0,0
2014-03-16T03:36:00,177,0,013921482177631672,0,0
2014-03-16T03:41:00,64,0,013921482177631672,0,0
2014-03-16T03:46:00,75,0,013921482177631672,0,0
2014-03-16T03:51:00,91,0,013921482177631672,0,0
2014-03-16T03:56:00,42,0,013921482177631672,0,0
2014-03-16T04:01:00,85,0,013921482177631672,0,0
2014-03-16T04:06:00,42,0,013921482177631672,0,0
2014-03-16T04:11:00,75,0,013921482177631672,0,0
2014-03-16T04:16:00,75,0,013921482177631672,0,0
2014-03-16T04:21:00,75,0,013921482177631672,0,0
2014-03-16T04:26:00,75,0,013921482177631672,0,0
2014-03-16T04:31:00,42,0,013921482177631672,0,0
2014-03-16T04:36:00,130,0,013921482177631672,0,0
2014-03-16T04:41:00,42,0,013921482177631672,0,0
2014-03-16T04:46:00,42,0,013921482177631672,0,0
2014-03-16T04:51:00,108,0,013921482177631672,0,0
2014-03-16T04:56:00,75,0,013921482177631672,0,0
2014-03-16T05:01:00,75,0,013921482177631672,0,0
2014-03-16T05:06:00,42,0,013921482177631672,0,0
2014-03-16T05:11:00,108,0,013921482177631672,0,0
2014-03-16T05:16:00,75,0,013921482177631672,0,0
2014-03-16T05:21:00,52,0,013921482177631672,0,0
2014-03-16T05:26:00,108,0,013921482177631672,0,0
2014-03-16T05:31:00,42,0,013921482177631672,0,0
2014-03-16T05:36:00,75,0,013921482177631672,0,0
2014-03-16T05:41:00,75,0,013921482177631672,0,0
2014-03-16T05:46:00,75,0,013921482177631672,0,0
2014-03-16T05:51:00,91,0,013921482177631672,0,0
2014-03-16T05:56:00,42,0,013921482177631672,0,0
2014-03-16T06:01:00,141,0,013921482177631672,0,0
2014-03-16T06:06:00,42,0,013921482177631672,0,0
2014-03-16T06:11:00,52,0,013921482177631672,0,0
2014-03-16T06:16:00,108,0,013921482177631672,0,0
2014-03-16T06:21:00,75,0,013921482177631672,0,0
2014-03-16T06:26:00,75,0,013921482177631672,0,0
2014-03-16T06:31:00,42,0,013921482177631672,0,0
2014-03-16T06:36:00,108,0,013921482177631672,0,0
2014-03-16T06:41:00,42,0,013921482177631672,0,0
2014-03-16T06:46:00,42,0,013921482177631672,0,0
2014-03-16T06:51:00,108,0,013921482177631672,0,0
2014-03-16T06:56:00,42,0,013921482177631672,0,0
2014-03-16T07:01:00,75,0,013921482177631672,0,0
2014-03-16T07:06:00,64,0,013921482177631672,0,0
2014-03-16T07:11:00,75,0,013921482177631672,0,0
2014-03-16T07:16:00,75,0,013921482177631672,0,0
2014-03-16T07:21:00,42,0,013921482177631672,0,0
2014-03-16T07:26:00,75,0,013921482177631672,0,0
2014-03-16T07:31:00,42,0,013921482177631672,0,0
2014-03-16T07:36:00,75,0,013921482177631672,0,0
2014-03-16T07:41:00,87,0,013921482177631672,0,0
2014-03-16T07:46:00,64,0,013921482177631672,0,0
2014-03-16T07:51:00,102,0,013921482177631672,0,0
2014-03-16T07:56:00,42,0,013921482177631672,0,0
2014-03-16T08:01:00,130,0,013921482177631672,0,0
2014-03-16T08:06:00,42,0,013921482177631672,0,0
2014-03-16T08:11:00,42,0,013921482177631672,0,0
2014-03-16T08:16:00,85,0,013921482177631672,0,0
2014-03-16T08:21:00,75,0,013921482177631672,0,0
2014-03-16T08:26:00,75,0,013921482177631672,0,0
2014-03-16T08:31:00,42,0,013921482177631672,0,0
2014-03-16T08:36:00,97,0,013921482177631672,0,0
2014-03-16T08:41:00,75,0,013921482177631672,0,0
2014-03-16T08:46:00,42,0,013921482177631672,0,0
2014-03-16T08:51:00,108,0,013921482177631672,0,0
2014-03-16T08:56:00,42,0,013921482177631672,0,0
2014-03-16T09:01:00,75,0,013921482177631672,0,0
2014-03-16T09:06:00,75,0,013921482177631672,0,0
2014-03-16T09:11:00,75,0,013921482177631672,0,0
2014-03-16T09:16:00,75,0,013921482177631672,0,0
2014-03-16T09:21:00,42,0,013921482177631672,0,0
2014-03-16T09:26:00,141,0,013921482177631672,0,0
2014-03-16T09:31:00,42,0,013921482177631672,0,0
2014-03-16T09:36:00,52,0,013921482177631672,0,0
2014-03-16T09:41:00,108,0,013921482177631672,0,0
2014-03-16T09:46:00,75,0,013921482177631672,0,0
2014-03-16T09:51:00,85,0,013921482177631672,0,0
2014-03-16T09:56:00,63,0,013921482177631672,0,0
2014-03-16T10:01:00,118,0,013921482177631672,0,0
2014-03-16T10:06:00,42,0,013921482177631672,0,0
2014-03-16T10:11:00,42,0,013921482177631672,0,0
2014-03-16T10:16:00,108,0,013921482177631672,0,0
2014-03-16T10:21:00,42,0,013921482177631672,0,0
2014-03-16T10:26:00,75,0,013921482177631672,0,0
2014-03-16T10:31:00,75,0,013921482177631672,0,0
2014-03-16T10:36:00,75,0,013921482177631672,0,0
2014-03-16T10:41:00,75,0,013921482177631672,0,0
2014-03-16T10:46:00,42,0,013921482177631672,0,0
2014-03-16T10:51:00,141,0,013921482177631672,0,0
2014-03-16T10:56:00,42,0,013921482177631672,0,0
2014-03-16T11:01:00,75,0,013921482177631672,0,0
2014-03-16T11:06:00,97,0,013921482177631672,0,0
2014-03-16T11:11:00,85,0,01602313929629138,0,075,0
2014-03-16T11:16:00,75,0,018347915665927847,0,025,0
2014-03-16T11:21:00,42,0,020907377752382904,0,05,0
2014-03-16T11:26:00,141,0,020907377752382904,0,025,0
2014-03-16T11:31:00,42,0,020907377752382904,0,0
2014-03-16T11:36:00,42,0,020907377752382904,0,0
2014-03-16T11:41:00,108,0,020907377752382904,0,0
2014-03-16T11:46:00,75,0,020907377752382904,0,0
2014-03-16T11:51:00,75,0,020907377752382904,0,0
2014-03-16T11:56:00,42,0,020907377752382904,0,0
2014-03-16T12:01:00,97,0,020907377752382904,0,05,0
2014-03-16T12:06:00,75,0,020907377752382904,0,05,0
2014-03-16T12:11:00,42,0,020907377752382904,0,05,0
2014-03-16T12:16:00,97,0,02371266790232748,0,05,0
2014-03-16T12:21:00,42,0,02371266790232748,0,025,0
2014-03-16T12:26:00,75,0,02677447250631906,0,025,0
2014-03-16T12:31:00,75,0,03370796575820481,0,1,0
2014-03-16T12:36:00,75,0,041783594612730485,0,075,0
2014-03-16T12:41:00,75,0,046271213042266335,0,075,0
2014-03-16T12:46:00,42,0,05106919905738879,0,05,0
2014-03-16T12:51:00,141,0,05106919905738879,0,05,0
2014-03-16T12:56:00,42,0,05106919905738879,0,025,0
2014-03-16T13:01:00,42,0,046271213042266335,0,0
2014-03-16T13:06:00,108,0,041783594612730485,0,0
2014-03-16T13:11:00,75,0,03759858982607576,0,0
2014-03-16T13:16:00,75,0,03759858982607576,0,0
2014-03-16T13:21:00,42,0,03759858982607576,0,125,0
2014-03-16T13:26:00,108,0,03759858982607576,0,075,0
2014-03-16T13:31:00,64,0,03759858982607576,0,075,0
2014-03-16T13:36:00,42,0,03759858982607576,0,025,0
2014-03-16T13:41:00,97,0,03370796575820481,0,0
2014-03-16T13:46:00,42,0,0301029996658834,0,0
2014-03-16T13:51:00,75,0,03759858982607576,0,075,0
2014-03-16T13:56:00,75,0,041783594612730485,0,05,0
2014-03-16T14:01:00,75,0,041783594612730485,0,0
2014-03-16T14:06:00,75,0,041783594612730485,0,0
2014-03-16T14:11:00,42,0,0301029996658834,0,0
2014-03-16T14:16:00,141,0,02677447250631906,0,05,0
2014-03-16T14:21:00,42,0,02371266790232748,0,0
2014-03-16T14:26:00,75,0,020907377752382904,0,0
2014-03-16T14:31:00,108,0,020907377752382904,0,0
2014-03-16T14:36:00,75,0,020907377752382904,0,0
2014-03-16T14:41:00,75,0,018347915665927847,0,0
2014-03-16T14:46:00,42,0,01602313929629138,0,0
2014-03-16T14:51:00,221,0,01602313929629138,0,0
2014-03-16T14:56:00,42,0,01602313929629138,0,0
2014-03-16T15:01:00,42,0,01602313929629138,0,0
2014-03-16T15:06:00,108,0,013921482177631672,0,0
2014-03-16T15:11:00,52,0,013921482177631672,0,0
2014-03-16T15:16:00,75,0,013921482177631672,0,0
2014-03-16T15:21:00,42,0,013921482177631672,0,0
2014-03-16T15:26:00,75,0,013921482177631672,0,0
2014-03-16T15:31:00,75,0,013921482177631672,0,0
2014-03-16T15:36:00,42,0,013921482177631672,0,0
2014-03-16T15:41:00,97,0,013921482177631672,0,0
2014-03-16T15:46:00,42,0,013921482177631672,0,0
2014-03-16T15:51:00,75,0,013921482177631672,0,0
2014-03-16T15:56:00,42,0,012030996973326599,0,0
2014-03-16T16:01:00,75,0,012030996973326599,0,0
2014-03-16T16:06:00,75,0,012030996973326599,0,0
2014-03-16T16:11:00,42,0,012030996973326599,0,0
2014-03-16T16:16:00,141,0,012030996973326599,0,0
2014-03-16T16:21:00,42,0,012030996973326599,0,0
2014-03-16T16:26:00,42,0,012030996973326599,0,0
2014-03-16T16:31:00,108,0,012030996973326599,0,0
2014-03-16T16:36:00,52,0,012030996973326599,0,0
2014-03-16T16:41:00,75,0,012030996973326599,0,0
2014-03-16T16:46:00,42,0,012030996973326599,0,0
2014-03-16T16:51:00,108,0,012030996973326599,0,0
2014-03-16T16:56:00,85,0,012030996973326599,0,0
2014-03-16T17:01:00,42,0,012030996973326599,0,0
2014-03-16T17:06:00,108,0,012030996973326599,0,0
2014-03-16T17:11:00,42,0,012030996973326599,0,0
2014-03-16T17:16:00,75,0,012030996973326599,0,0
2014-03-16T17:21:00,75,0,012030996973326599,0,0
2014-03-16T17:26:00,75,0,012030996973326599,0,0
2014-03-16T17:31:00,75,0,012030996973326599,0,0
2014-03-16T17:36:00,42,0,012030996973326599,0,0
2014-03-16T17:41:00,141,0,012030996973326599,0,0
2014-03-16T17:46:00,42,0,012030996973326599,0,0
2014-03-16T17:51:00,75,0,012030996973326599,0,0
2014-03-16T17:56:00,108,0,012030996973326599,0,0
2014-03-16T18:01:00,75,0,012030996973326599,0,0
2014-03-16T18:06:00,75,0,012030996973326599,0,0
2014-03-16T18:11:00,42,0,012030996973326599,0,0
2014-03-16T18:16:00,108,0,012030996973326599,0,0
2014-03-16T18:21:00,42,0,012030996973326599,0,0
2014-03-16T18:26:00,42,0,012030996973326599,0,0
2014-03-16T18:31:00,108,0,012030996973326599,0,0
2014-03-16T18:36:00,42,0,012030996973326599,0,0
2014-03-16T18:41:00,75,0,012030996973326599,0,0
2014-03-16T18:46:00,64,0,012030996973326599,0,0
2014-03-16T18:51:00,75,0,012030996973326599,0,0
2014-03-16T18:56:00,75,0,012030996973326599,0,0
2014-03-16T19:01:00,42,0,012030996973326599,0,0
2014-03-16T19:06:00,97,0,012030996973326599,0,0
2014-03-16T19:11:00,42,0,012030996973326599,0,0
2014-03-16T19:16:00,75,0,012030996973326599,0,0
2014-03-16T19:21:00,87,0,012030996973326599,0,0
2014-03-16T19:26:00,75,0,012030996973326599,0,0
2014-03-16T19:31:00,75,0,012030996973326599,0,0
2014-03-16T19:36:00,42,0,012030996973326599,0,0
2014-03-16T19:41:00,141,0,012030996973326599,0,0
2014-03-16T19:46:00,42,0,012030996973326599,0,0
2014-03-16T19:51:00,42,0,012030996973326599,0,0
2014-03-16T19:56:00,108,0,012030996973326599,0,0
2014-03-16T20:01:00,75,0,012030996973326599,0,0
2014-03-16T20:06:00,75,0,012030996973326599,0,0
2014-03-16T20:11:00,42,0,012030996973326599,0,0
2014-03-16T20:16:00,97,0,012030996973326599,0,0
2014-03-16T20:21:00,75,0,012030996973326599,0,0
2014-03-16T20:26:00,42,0,012030996973326599,0,0
2014-03-16T20:31:00,108,0,012030996973326599,0,0
2014-03-16T20:36:00,42,0,012030996973326599,0,0
2014-03-16T20:41:00,75,0,012030996973326599,0,0
2014-03-16T20:46:00,85,0,012030996973326599,0,0
2014-03-16T20:51:00,75,0,012030996973326599,0,0
2014-03-16T20:56:00,75,0,012030996973326599,0,0
2014-03-16T21:01:00,42,0,012030996973326599,0,0
2014-03-16T21:06:00,141,0,012030996973326599,0,0
2014-03-16T21:11:00,42,0,012030996973326599,0,0
2014-03-16T21:16:00,52,0,012030996973326599,0,0
2014-03-16T21:21:00,108,0,012030996973326599,0,0
2014-03-16T21:26:00,75,0,012030996973326599,0,0
2014-03-16T21:31:00,75,0,012030996973326599,0,0
2014-03-16T21:36:00,42,0,012030996973326599,0,0
2014-03-16T21:41:00,108,0,012030996973326599,0,0
2014-03-16T21:46:00,42,0,012030996973326599,0,0
2014-03-16T21:51:00,42,0,012030996973326599,0,0
2014-03-16T21:56:00,108,0,012030996973326599,0,0
2014-03-16T22:01:00,42,0,012030996973326599,0,0
2014-03-16T22:06:00,75,0,012030996973326599,0,0
2014-03-16T22:11:00,75,0,012030996973326599,0,0
2014-03-16T22:16:00,75,0,012030996973326599,0,0
2014-03-16T22:21:00,75,0,012030996973326599,0,0
2014-03-16T22:26:00,4317,0,012030996973326599,0,0
2014-03-16T22:31:00,55571,0,012030996973326599,0,0
2014-03-16T22:36:00,171687,0,012030996973326599,0,0
2014-03-16T22:41:00,151808,0,012030996973326599,0,0
2014-03-16T22:46:00,108,0,012030996973326599,0,0
2014-03-16T22:51:00,64,0,012030996973326599,0,0
2014-03-16T22:56:00,75,0,012030996973326599,0,0
2014-03-16T23:01:00,42,0,012030996973326599,0,0
2014-03-16T23:06:00,118,0,012030996973326599,0,0
2014-03-16T23:11:00,7880,0,012030996973326599,0,0
2014-03-16T23:16:00,75850,0,012030996973326599,0,0
2014-03-16T23:21:00,85,0,012030996973326599,0,0
2014-03-16T23:26:00,64,0,012030996973326599,0,0
2014-03-16T23:31:00,75,0,012030996973326599,0,0
2014-03-16T23:36:00,42,0,03370796575820481,0,325,0
2014-03-16T23:41:00,108,0,05106919905738879,0,225,0
2014-03-16T23:46:00,108,0,10928216600303309,0,4,0
2014-03-16T23:51:00,42,0,1175176726935357,0,025,0
2014-03-16T23:56:00,97,0,1175176726935357,0,0
2014-03-17T00:01:00,42,0,126122505624931,0,05,0
2014-03-17T00:06:00,303094,0,126122505624931,0,0
2014-03-17T00:11:00,129247,0,126122505624931,0,0
2014-03-17T00:16:00,160622,0,126122505624931,0,0
2014-03-17T00:21:00,80307,0,126122505624931,0,0
2014-03-17T00:26:00,42,0,07350402897740427,0,0
2014-03-17T00:31:00,141,0,046271213042266335,0,0
2014-03-17T00:36:00,42,0,01602313929629138,0,0
2014-03-17T00:41:00,42,0,013921482177631672,0,0
2014-03-17T00:46:00,108,0,013921482177631672,0,0
2014-03-17T00:51:00,39255,0,012030996973326599,0,0
2014-03-17T00:56:00,16998,0,013921482177631672,0,025,0
2014-03-17T01:01:00,42,0,013921482177631672,0,0
2014-03-17T01:06:00,108,0,013921482177631672,0,0
2014-03-17T01:11:00,64,0,013921482177631672,0,0
2014-03-17T01:16:00,42,0,013921482177631672,0,0
2014-03-17T01:21:00,108,0,013921482177631672,0,0
2014-03-17T01:26:00,271109,0,013921482177631672,0,0
2014-03-17T01:31:00,85797,0,013921482177631672,0,0
2014-03-17T01:36:00,169014,0,013921482177631672,0,0
2014-03-17T01:41:00,96812,0,013921482177631672,0,0
2014-03-17T01:46:00,75,0,012030996973326599,0,0
2014-03-17T01:51:00,42,0,012030996973326599,0,0
2014-03-17T01:56:00,130,0,012030996973326599,0,0
2014-03-17T02:01:00,42,0,012030996973326599,0,0
2014-03-17T02:06:00,75,0,012030996973326599,0,0
2014-03-17T02:11:00,40684,0,012030996973326599,0,0
2014-03-17T02:16:00,19674,0,012030996973326599,0,0
2014-03-17T02:21:00,75,0,012030996973326599,0,0
2014-03-17T02:26:00,42,0,012030996973326599,0,0
2014-03-17T02:31:00,118,0,012030996973326599,0,0
2014-03-17T02:36:00,42,0,012030996973326599,0,0
2014-03-17T02:41:00,75,0,012030996973326599,0,0
2014-03-17T02:46:00,108,0,012030996973326599,0,0
2014-03-17T02:51:00,75,0,012030996973326599,0,0
2014-03-17T02:56:00,75,0,012030996973326599,0,0
2014-03-17T03:01:00,42,0,012030996973326599,0,0
2014-03-17T03:06:00,85,0,012030996973326599,0,0
2014-03-17T03:11:00,75,0,012030996973326599,0,0
2014-03-17T03:16:00,42,0,012030996973326599,0,0
2014-03-17T03:21:00,97,0,012030996973326599,0,0
2014-03-17T03:26:00,42,0,012030996973326599,0,0
2014-03-17T03:31:00,75,0,012030996973326599,0,0
2014-03-17T03:36:00,75,0,012030996973326599,0,0
2014-03-17T03:41:00,75,0,012030996973326599,0,0
2014-03-17T03:46:00,75,0,012030996973326599,0,0
2014-03-17T03:51:00,42,0,012030996973326599,0,0
2014-03-17T03:56:00,141,0,012030996973326599,0,0
2014-03-17T04:01:00,42,0,012030996973326599,0,0
2014-03-17T04:06:00,42,0,012030996973326599,0,0
2014-03-17T04:11:00,85,0,012030996973326599,0,0
2014-03-17T04:16:00,75,0,012030996973326599,0,0
2014-03-17T04:21:00,75,0,012030996973326599,0,0
2014-03-17T04:26:00,42,0,012030996973326599,0,0
2014-03-17T04:31:00,108,0,012030996973326599,0,0
2014-03-17T04:36:00,75,0,012030996973326599,0,0
2014-03-17T04:41:00,42,0,012030996973326599,0,0
2014-03-17T04:46:00,108,0,012030996973326599,0,0
2014-03-17T04:51:00,42,0,012030996973326599,0,0
2014-03-17T04:56:00,75,0,012030996973326599,0,0
2014-03-17T05:01:00,75,0,012030996973326599,0,0
2014-03-17T05:06:00,75,0,012030996973326599,0,0
2014-03-17T05:11:00,75,0,012030996973326599,0,0
2014-03-17T05:16:00,42,0,012030996973326599,0,0
2014-03-17T05:21:00,141,0,012030996973326599,0,0
2014-03-17T05:26:00,42,0,012030996973326599,0,0
2014-03-17T05:31:00,75,0,012030996973326599,0,0
2014-03-17T05:36:00,108,0,012030996973326599,0,0
2014-03-17T05:41:00,75,0,012030996973326599,0,0
2014-03-17T05:46:00,64,0,012030996973326599,0,0
2014-03-17T05:51:00,42,0,012030996973326599,0,0
2014-03-17T05:56:00,108,0,012030996973326599,0,0
2014-03-17T06:01:00,42,0,012030996973326599,0,0
2014-03-17T06:06:00,42,0,012030996973326599,0,0
2014-03-17T06:11:00,118,0,012030996973326599,0,0
2014-03-17T06:16:00,64,0,012030996973326599,0,0
2014-03-17T06:21:00,75,0,012030996973326599,0,0
2014-03-17T06:26:00,42,0,012030996973326599,0,0
2014-03-17T06:31:00,75,0,012030996973326599,0,0
2014-03-17T06:36:00,75,0,012030996973326599,0,0
2014-03-17T06:41:00,42,0,012030996973326599,0,0
2014-03-17T06:46:00,108,0,012030996973326599,0,0
2014-03-17T06:51:00,42,0,012030996973326599,0,0
2014-03-17T06:56:00,75,0,012030996973326599,0,0
2014-03-17T07:01:00,75,0,012030996973326599,0,0
2014-03-17T07:06:00,75,0,012030996973326599,0,0
2014-03-17T07:11:00,75,0,012030996973326599,0,0
2014-03-17T07:16:00,42,0,012030996973326599,0,0
2014-03-17T07:21:00,141,0,012030996973326599,0,0
2014-03-17T07:26:00,42,0,012030996973326599,0,0
2014-03-17T07:31:00,42,0,012030996973326599,0,0
2014-03-17T07:36:00,108,0,012030996973326599,0,0
2014-03-17T07:41:00,75,0,012030996973326599,0,0
2014-03-17T07:46:00,75,0,012030996973326599,0,0
2014-03-17T07:51:00,42,0,012030996973326599,0,0
2014-03-17T07:56:00,108,0,012030996973326599,0,0
2014-03-17T08:01:00,13496,0,012030996973326599,0,0
2014-03-17T08:06:00,60907,0,012030996973326599,0,0
2014-03-17T08:11:00,108,0,012030996973326599,0,0
2014-03-17T08:16:00,42,0,012030996973326599,0,0
2014-03-17T08:21:00,75,0,012030996973326599,0,0
2014-03-17T08:26:00,75,0,012030996973326599,0,0
2014-03-17T08:31:00,75,0,012030996973326599,0,0
2014-03-17T08:36:00,20696,0,012030996973326599,0,0
2014-03-17T08:41:00,8125060,0,012030996973326599,0,0
2014-03-17T08:46:00,192,0,012030996973326599,0,0
2014-03-17T08:51:00,13226,0,012030996973326599,0,0
2014-03-17T08:56:00,853048,0,012030996973326599,0,0
2014-03-17T09:01:00,108,0,012030996973326599,0,0
2014-03-17T09:06:00,75,0,012030996973326599,0,0
2014-03-17T09:11:00,75,0,012030996973326599,0,0
2014-03-17T09:16:00,42,0,012030996973326599,0,0
2014-03-17T09:21:00,108,0,012030996973326599,0,0
2014-03-17T09:26:00,1022,0,012030996973326599,0,0
2014-03-17T09:31:00,1810,0,012030996973326599,0,0
2014-03-17T09:36:00,664623,0,012030996973326599,0,0
2014-03-17T09:41:00,12378,0,012030996973326599,0,0
2014-03-17T09:46:00,269270,0,012030996973326599,0,0
2014-03-17T09:51:00,16024,0,012030996973326599,0,0
2014-03-17T09:56:00,75,0,012030996973326599,0,0
2014-03-17T10:01:00,75,0,012030996973326599,0,0
2014-03-17T10:06:00,42,0,012030996973326599,0,0
2014-03-17T10:11:00,108,0,012030996973326599,0,0
2014-03-17T10:16:00,42,0,012030996973326599,0,0
2014-03-17T10:21:00,75,0,012030996973326599,0,0
2014-03-17T10:26:00,97,0,012030996973326599,0,0
2014-03-17T10:31:00,75,0,012030996973326599,0,0
2014-03-17T10:36:00,75,0,012030996973326599,0,0
2014-03-17T10:41:00,42,0,012030996973326599,0,0
2014-03-17T10:46:00,141,0,012030996973326599,0,0
2014-03-17T10:51:00,42,0,012030996973326599,0,0
2014-03-17T10:56:00,42,0,012030996973326599,0,0
2014-03-17T11:01:00,108,0,012030996973326599,0,0
2014-03-17T11:06:00,75,0,012030996973326599,0,0
2014-03-17T11:11:00,75,0,01602313929629138,0,075,0
2014-03-17T11:16:00,42,0,018347915665927847,0,025,0
2014-03-17T11:21:00,97,0,020907377752382904,0,05,0
2014-03-17T11:26:00,75,0,020907377752382904,0,025,0
2014-03-17T11:31:00,42,0,020907377752382904,0,0
2014-03-17T11:36:00,108,0,020907377752382904,0,0
2014-03-17T11:41:00,42,0,020907377752382904,0,0
2014-03-17T11:46:00,75,0,020907377752382904,0,0
2014-03-17T11:51:00,75,0,020907377752382904,0,0
2014-03-17T11:56:00,75,0,020907377752382904,0,0
2014-03-17T12:01:00,75,0,020907377752382904,0,05,0
2014-03-17T12:06:00,42,0,020907377752382904,0,05,0
2014-03-17T12:11:00,151,0,020907377752382904,0,05,0
2014-03-17T12:16:00,42,0,02371266790232748,0,05,0
2014-03-17T12:21:00,42,0,02371266790232748,0,025,0
2014-03-17T12:26:00,108,0,02677447250631906,0,025,0
2014-03-17T12:31:00,75,0,03370796575820481,0,1,0
2014-03-17T12:36:00,75,0,041783594612730485,0,075,0
2014-03-17T12:41:00,42,0,046271213042266335,0,075,0
2014-03-17T12:46:00,108,0,05618484280659775,0,05,0
2014-03-17T12:51:00,64,0,05618484280659775,0,05,0
2014-03-17T12:56:00,42,0,05106919905738879,0,025,0
2014-03-17T13:01:00,108,0,046271213042266335,0,0
2014-03-17T13:06:00,42,0,041783594612730485,0,0
2014-03-17T13:11:00,64,0,03759858982607576,0,0
2014-03-17T13:16:00,75,0,03759858982607576,0,0
2014-03-17T13:21:00,75,0,03759858982607576,0,125,0
2014-03-17T13:26:00,75,0,03759858982607576,0,05,0
2014-03-17T13:31:00,42,0,03370796575820481,0,05,0
2014-03-17T13:36:00,108,0,0301029996658834,0,0
2014-03-17T13:41:00,42,0,02677447250631906,0,0
2014-03-17T13:46:00,75,0,02371266790232748,0,0
