timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-07-03T16:09:00,100,0,008834184263507558,0,0
2014-07-03T16:14:00,66,0,008834184263507558,0,0
2014-07-03T16:19:00,29,0,008834184263507558,0,0
2014-07-03T16:24:00,30,0,008834184263507558,0,0
2014-07-03T16:29:00,31,0,008834184263507558,0,0
2014-07-03T16:34:00,31,0,008834184263507558,0,0
2014-07-03T16:39:00,29,0,008834184263507558,0,0
2014-07-03T16:44:00,31,0,008834184263507558,0,0
2014-07-03T16:49:00,30,0,008834184263507558,0,0
2014-07-03T16:54:00,30,0,008834184263507558,0,0
2014-07-03T16:59:00,32,0,008834184263507558,0,0
2014-07-03T17:04:00,45,0,008834184263507558,0,0
2014-07-03T17:09:00,100,0,008834184263507558,0,0
2014-07-03T17:14:00,60,0,008834184263507558,0,0
2014-07-03T17:19:00,29,0,008834184263507558,0,0
2014-07-03T17:24:00,29,0,008834184263507558,0,0
2014-07-03T17:29:00,32,0,008834184263507558,0,0
2014-07-03T17:34:00,29,0,008834184263507558,0,0
2014-07-03T17:39:00,30,0,008834184263507558,0,0
2014-07-03T17:44:00,31,0,008834184263507558,0,0
2014-07-03T17:49:00,30,0,008834184263507558,0,0
2014-07-03T17:54:00,30,0,008834184263507558,0,0
2014-07-03T17:59:00,32,0,008834184263507558,0,0
2014-07-03T18:04:00,44,0,008834184263507558,0,0
2014-07-03T18:09:00,66,0,008834184263507558,0,0
2014-07-03T18:14:00,52,0,008834184263507558,0,0
2014-07-03T18:19:00,31,0,008834184263507558,0,0
2014-07-03T18:24:00,29,0,008834184263507558,0,0
2014-07-03T18:29:00,31,0,008834184263507558,0,0
2014-07-03T18:34:00,30,0,008834184263507558,0,0
2014-07-03T18:39:00,29,0,008834184263507558,0,0
2014-07-03T18:44:00,31,0,008834184263507558,0,0
2014-07-03T18:49:00,30,0,008834184263507558,0,0
2014-07-03T18:54:00,29,0,008834184263507558,0,0
2014-07-03T18:59:00,34,0,008834184263507558,0,0
2014-07-03T19:04:00,43,0,008834184263507558,0,0
2014-07-03T19:09:00,100,0,008834184263507558,0,0
2014-07-03T19:14:00,65,0,008834184263507558,0,0
2014-07-03T19:19:00,30,0,008834184263507558,0,0
2014-07-03T19:24:00,31,0,008834184263507558,0,0
2014-07-03T19:29:00,32,0,008834184263507558,0,0
2014-07-03T19:34:00,30,0,008834184263507558,0,0
2014-07-03T19:39:00,30,0,008834184263507558,0,0
2014-07-03T19:44:00,31,0,008834184263507558,0,0
2014-07-03T19:49:00,30,0,008834184263507558,0,0
2014-07-03T19:54:00,30,0,008834184263507558,0,0
2014-07-03T19:59:00,32,0,008834184263507558,0,0
2014-07-03T20:04:00,45,0,008834184263507558,0,0
2014-07-03T20:09:00,100,0,008834184263507558,0,0
2014-07-03T20:14:00,65,0,008834184263507558,0,0
2014-07-03T20:19:00,31,0,008834184263507558,0,0
2014-07-03T20:24:00,28,0,008834184263507558,0,0
2014-07-03T20:29:00,31,0,008834184263507558,0,0
2014-07-03T20:34:00,30,0,008834184263507558,0,0
2014-07-03T20:39:00,30,0,008834184263507558,0,0
2014-07-03T20:44:00,31,0,008834184263507558,0,0
2014-07-03T20:49:00,31,0,008834184263507558,0,0
2014-07-03T20:54:00,28,0,008834184263507558,0,0
2014-07-03T20:59:00,34,0,008834184263507558,0,0
2014-07-03T21:04:00,45,0,008834184263507558,0,0
2014-07-03T21:09:00,100,0,008834184263507558,0,0
2014-07-03T21:14:00,66,0,008834184263507558,0,0
2014-07-03T21:19:00,29,0,008834184263507558,0,0
2014-07-03T21:24:00,31,0,008834184263507558,0,0
2014-07-03T21:29:00,31,0,008834184263507558,0,0
2014-07-03T21:34:00,30,0,008834184263507558,0,0
2014-07-03T21:39:00,30,0,008834184263507558,0,0
2014-07-03T21:44:00,30,0,008834184263507558,0,0
2014-07-03T21:49:00,30,0,008834184263507558,0,0
2014-07-03T21:54:00,29,0,008834184263507558,0,0
2014-07-03T21:59:00,33,0,008834184263507558,0,0
2014-07-03T22:04:00,44,0,008834184263507558,0,0
2014-07-03T22:09:00,100,0,008834184263507558,0,0
2014-07-03T22:14:00,65,0,008834184263507558,0,0
2014-07-03T22:19:00,30,0,008834184263507558,0,0
2014-07-03T22:24:00,31,0,008834184263507558,0,0
2014-07-03T22:29:00,31,0,008834184263507558,0,0
2014-07-03T22:34:00,30,0,008834184263507558,0,0
2014-07-03T22:39:00,30,0,008834184263507558,0,0
2014-07-03T22:44:00,31,0,010339409544728494,0,025,0
2014-07-03T22:49:00,30,0,012030996973326599,0,025,0
2014-07-03T22:54:00,29,0,012030996973326599,0,025,0
2014-07-03T22:59:00,33,0,012030996973326599,0,0
2014-07-03T23:04:00,45,0,012030996973326599,0,0
2014-07-03T23:09:00,64,0,018347915665927847,0,075,0
2014-07-03T23:14:00,46,0,020907377752382904,0,05,0
2014-07-03T23:19:00,29,0,02677447250631906,0,075,0
2014-07-03T23:24:00,31,0,03370796575820481,0,05,0
2014-07-03T23:29:00,32,0,03759858982607576,0,05,0
2014-07-03T23:34:00,29,0,06739604660203069,0,225,0
2014-07-03T23:39:00,30,0,0616249871267067,0,0
2014-07-03T23:44:00,30,0,0616249871267067,0,0
2014-07-03T23:49:00,31,0,06739604660203069,0,05,0
2014-07-03T23:54:00,29,0,07350402897740427,0,05,0
2014-07-03T23:59:00,32,0,06739604660203069,0,025,0
2014-07-04T00:04:00,45,0,126122505624931,0,325,0
2014-07-04T00:09:00,100,0,1541867590132567,0,175,0
2014-07-04T00:14:00,66,0,2086316669621649,0,225,0
2014-07-04T00:19:00,30,0,2592586991235368,0,2,0
2014-07-04T00:24:00,30,0,2592586991235368,0,2,0
2014-07-04T00:29:00,31,0,2869699024245032,0,075,0
2014-07-04T00:34:00,30,0,33156717145475445,0,1,0
2014-07-04T00:39:00,29,0,34724614905923823,0,1,0
2014-07-04T00:44:00,30,0,3798304994487419,0,1,0
2014-07-04T00:49:00,30,0,3967380850535153,0,075,0
2014-07-04T00:54:00,31,0,2592586991235368,0,0
2014-07-04T00:59:00,32,0,19696387430222054,0,0
2014-07-04T01:04:00,45,0,13510015810203302,0,025,0
2014-07-04T01:09:00,100,0,08675287871487614,0,0
2014-07-04T01:14:00,65,0,05106919905738879,0,0
2014-07-04T01:19:00,33,0,041783594612730485,0,0
2014-07-04T01:24:00,28,0,0301029996658834,0,0
2014-07-04T01:29:00,32,0,020907377752382904,0,0
2014-07-04T01:34:00,30,0,013921482177631672,0,0
2014-07-04T01:39:00,30,0,010339409544728494,0,0
2014-07-04T01:44:00,32,0,010339409544728494,0,0
2014-07-04T01:49:00,28,0,010339409544728494,0,0
2014-07-04T01:54:00,30,0,008834184263507558,0,0
2014-07-04T01:59:00,33,0,008834184263507558,0,0
2014-07-04T02:04:00,44,0,008834184263507558,0,0
2014-07-04T02:09:00,64,0,008834184263507558,0,0
2014-07-04T02:14:00,45,0,008834184263507558,0,0
2014-07-04T02:19:00,30,0,008834184263507558,0,0
2014-07-04T02:24:00,29,0,008834184263507558,0,0
2014-07-04T02:29:00,31,0,008834184263507558,0,0
2014-07-04T02:34:00,31,0,008834184263507558,0,0
2014-07-04T02:39:00,29,0,008834184263507558,0,0
2014-07-04T02:44:00,31,0,008834184263507558,0,0
2014-07-04T02:49:00,31,0,008834184263507558,0,0
2014-07-04T02:54:00,29,0,008834184263507558,0,0
2014-07-04T02:59:00,32,0,008834184263507558,0,0
2014-07-04T03:04:00,45,0,008834184263507558,0,0
2014-07-04T03:09:00,66,0,008834184263507558,0,0
2014-07-04T03:14:00,51,0,008834184263507558,0,0
2014-07-04T03:19:00,33,0,008834184263507558,0,0
2014-07-04T03:24:00,31,0,008834184263507558,0,0
2014-07-04T03:29:00,32,0,008834184263507558,0,0
2014-07-04T03:34:00,31,0,008834184263507558,0,0
2014-07-04T03:39:00,29,0,008834184263507558,0,0
2014-07-04T03:44:00,33,0,008834184263507558,0,0
2014-07-04T03:49:00,31,0,008834184263507558,0,0
2014-07-04T03:54:00,29,0,008834184263507558,0,0
2014-07-04T03:59:00,33,0,008834184263507558,0,0
2014-07-04T04:04:00,45,0,008834184263507558,0,0
2014-07-04T04:09:00,100,0,008834184263507558,0,0
2014-07-04T04:14:00,65,0,008834184263507558,0,0
2014-07-04T04:19:00,30,0,008834184263507558,0,0
2014-07-04T04:24:00,31,0,008834184263507558,0,0
2014-07-04T04:29:00,30,0,008834184263507558,0,0
2014-07-04T04:34:00,29,0,008834184263507558,0,0
2014-07-04T04:39:00,30,0,008834184263507558,0,0
2014-07-04T04:44:00,31,0,008834184263507558,0,0
2014-07-04T04:49:00,30,0,008834184263507558,0,0
2014-07-04T04:54:00,30,0,008834184263507558,0,0
2014-07-04T04:59:00,33,0,008834184263507558,0,0
2014-07-04T05:04:00,44,0,008834184263507558,0,0
2014-07-04T05:09:00,100,0,008834184263507558,0,0
2014-07-04T05:14:00,65,0,008834184263507558,0,0
2014-07-04T05:19:00,30,0,008834184263507558,0,0
2014-07-04T05:24:00,29,0,008834184263507558,0,0
2014-07-04T05:29:00,33,0,008834184263507558,0,0
2014-07-04T05:34:00,29,0,008834184263507558,0,0
2014-07-04T05:39:00,30,0,008834184263507558,0,0
2014-07-04T05:44:00,31,0,008834184263507558,0,0
2014-07-04T05:49:00,30,0,008834184263507558,0,0
2014-07-04T05:54:00,30,0,008834184263507558,0,0
2014-07-04T05:59:00,33,0,008834184263507558,0,0
2014-07-04T06:04:00,44,0,008834184263507558,0,0
2014-07-04T06:09:00,100,0,008834184263507558,0,0
2014-07-04T06:14:00,65,0,008834184263507558,0,0
2014-07-04T06:19:00,31,0,008834184263507558,0,0
2014-07-04T06:24:00,30,0,008834184263507558,0,0
2014-07-04T06:29:00,32,0,008834184263507558,0,0
2014-07-04T06:34:00,30,0,008834184263507558,0,0
2014-07-04T06:39:00,30,0,008834184263507558,0,0
2014-07-04T06:44:00,31,0,008834184263507558,0,0
2014-07-04T06:49:00,30,0,008834184263507558,0,0
2014-07-04T06:54:00,30,0,008834184263507558,0,0
2014-07-04T06:59:00,34,0,008834184263507558,0,0
2014-07-04T07:04:00,43,0,008834184263507558,0,0
2014-07-04T07:09:00,100,0,008834184263507558,0,0
2014-07-04T07:14:00,65,0,008834184263507558,0,0
2014-07-04T07:19:00,31,0,008834184263507558,0,0
2014-07-04T07:24:00,29,0,008834184263507558,0,0
2014-07-04T07:29:00,31,0,008834184263507558,0,0
2014-07-04T07:34:00,30,0,008834184263507558,0,0
2014-07-04T07:39:00,30,0,008834184263507558,0,0
2014-07-04T07:44:00,30,0,008834184263507558,0,0
2014-07-04T07:49:00,30,0,008834184263507558,0,0
2014-07-04T07:54:00,30,0,008834184263507558,0,0
2014-07-04T07:59:00,35,0,008834184263507558,0,0
2014-07-04T08:04:00,43,0,008834184263507558,0,0
2014-07-04T08:09:00,100,0,008834184263507558,0,0
2014-07-04T08:14:00,66,0,008834184263507558,0,0
2014-07-04T08:19:00,28,0,008834184263507558,0,0
2014-07-04T08:24:00,30,0,008834184263507558,0,0
2014-07-04T08:29:00,32,0,008834184263507558,0,0
2014-07-04T08:34:00,30,0,008834184263507558,0,0
2014-07-04T08:39:00,29,0,008834184263507558,0,0
2014-07-04T08:44:00,30,0,008834184263507558,0,0
2014-07-04T08:49:00,30,0,008834184263507558,0,0
2014-07-04T08:54:00,29,0,008834184263507558,0,0
2014-07-04T08:59:00,33,0,008834184263507558,0,0
2014-07-04T09:04:00,45,0,008834184263507558,0,0
2014-07-04T09:09:00,100,0,008834184263507558,0,0
2014-07-04T09:14:00,66,0,008834184263507558,0,0
2014-07-04T09:19:00,29,0,008834184263507558,0,0
2014-07-04T09:24:00,30,0,008834184263507558,0,0
2014-07-04T09:29:00,31,0,008834184263507558,0,0
2014-07-04T09:34:00,29,0,008834184263507558,0,0
2014-07-04T09:39:00,31,0,008834184263507558,0,0
2014-07-04T09:44:00,31,0,008834184263507558,0,0
2014-07-04T09:49:00,29,0,008834184263507558,0,0
2014-07-04T09:54:00,31,0,008834184263507558,0,0
2014-07-04T09:59:00,32,0,008834184263507558,0,0
2014-07-04T10:04:00,44,0,008834184263507558,0,0
2014-07-04T10:09:00,100,0,008834184263507558,0,0
2014-07-04T10:14:00,65,0,010339409544728494,0,025,0
2014-07-04T10:19:00,31,0,012030996973326599,0,025,0
2014-07-04T10:24:00,29,0,012030996973326599,0,0
2014-07-04T10:29:00,31,0,012030996973326599,0,0
2014-07-04T10:34:00,30,0,012030996973326599,0,0
2014-07-04T10:39:00,29,0,012030996973326599,0,0
2014-07-04T10:44:00,31,0,012030996973326599,0,025,0
2014-07-04T10:49:00,30,0,013921482177631672,0,025,0
2014-07-04T10:54:00,30,0,01602313929629138,0,025,0
2014-07-04T10:59:00,33,0,018347915665927847,0,025,0
2014-07-04T11:04:00,44,0,018347915665927847,0,025,0
2014-07-04T11:09:00,64,0,018347915665927847,0,05,0
2014-07-04T11:14:00,45,0,02371266790232748,0,05,0
2014-07-04T11:19:00,29,0,02677447250631906,0,025,0
2014-07-04T11:24:00,30,0,02677447250631906,0,0
2014-07-04T11:29:00,31,0,02677447250631906,0,0
2014-07-04T11:34:00,31,0,02677447250631906,0,05,0
2014-07-04T11:39:00,29,0,0301029996658834,0,05,0
2014-07-04T11:44:00,31,0,0301029996658834,0,025,0
2014-07-04T11:49:00,30,0,0301029996658834,0,025,0
2014-07-04T11:54:00,29,0,0301029996658834,0,025,0
2014-07-04T11:59:00,32,0,02677447250631906,0,025,0
2014-07-04T12:04:00,44,0,0301029996658834,0,075,0
2014-07-04T12:09:00,100,0,03370796575820481,0,05,0
2014-07-04T12:14:00,65,0,03759858982607576,0,05,0
2014-07-04T12:19:00,30,0,046271213042266335,0,05,0
2014-07-04T12:24:00,30,0,041783594612730485,0,025,0
2014-07-04T12:29:00,32,0,046271213042266335,0,075,0
2014-07-04T12:34:00,30,0,046271213042266335,0,05,0
2014-07-04T12:39:00,29,0,05106919905738879,0,05,0
2014-07-04T12:44:00,31,0,05106919905738879,0,025,0
2014-07-04T12:49:00,30,0,05106919905738879,0,025,0
2014-07-04T12:54:00,29,0,05618484280659775,0,1,0
2014-07-04T12:59:00,33,0,0616249871267067,0,1,0
2014-07-04T13:04:00,44,0,0616249871267067,0,05,0
2014-07-04T13:09:00,100,0,05618484280659775,0,0
2014-07-04T13:14:00,66,0,05106919905738879,0,0
2014-07-04T13:19:00,30,0,041783594612730485,0,0
2014-07-04T13:24:00,29,0,03759858982607576,0,025,0
2014-07-04T13:29:00,32,0,03370796575820481,0,025,0
2014-07-04T13:34:00,29,0,03370796575820481,0,0
2014-07-04T13:39:00,31,0,0301029996658834,0,0
2014-07-04T13:44:00,30,0,020907377752382904,0,0
2014-07-04T13:49:00,31,0,018347915665927847,0,075,0
2014-07-04T13:54:00,29,0,01602313929629138,0,0
2014-07-04T13:59:00,32,0,01602313929629138,0,0
2014-07-04T14:04:00,44,0,01602313929629138,0,0
2014-07-04T14:09:00,100,0,01602313929629138,0,0
2014-07-04T14:14:00,66,0,013921482177631672,0,0
2014-07-04T14:19:00,30,0,012030996973326599,0,0
2014-07-04T14:24:00,30,0,012030996973326599,0,0
2014-07-04T14:29:00,30,0,012030996973326599,0,0
2014-07-04T14:34:00,30,0,012030996973326599,0,0
2014-07-04T14:39:00,30,0,008834184263507558,0,0
2014-07-04T14:44:00,32,0,008834184263507558,0,0
2014-07-04T14:49:00,29,0,008834184263507558,0,0
2014-07-04T14:54:00,30,0,008834184263507558,0,0
2014-07-04T14:59:00,33,0,008834184263507558,0,0
2014-07-04T15:04:00,44,0,008834184263507558,0,0
2014-07-04T15:09:00,65,0,008834184263507558,0,0
2014-07-04T15:14:00,45,0,008834184263507558,0,0
2014-07-04T15:19:00,31,0,008834184263507558,0,0
2014-07-04T15:24:00,30,0,008834184263507558,0,0
2014-07-04T15:29:00,31,0,008834184263507558,0,0
2014-07-04T15:34:00,31,0,008834184263507558,0,0
2014-07-04T15:39:00,29,0,008834184263507558,0,0
2014-07-04T15:44:00,31,0,008834184263507558,0,0
2014-07-04T15:49:00,30,0,008834184263507558,0,0
2014-07-04T15:54:00,31,0,008834184263507558,0,0
2014-07-04T15:59:00,31,0,008834184263507558,0,0
2014-07-04T16:04:00,44,0,008834184263507558,0,0
2014-07-04T16:09:00,100,0,008834184263507558,0,0
2014-07-04T16:14:00,66,0,008834184263507558,0,0
2014-07-04T16:19:00,30,0,008834184263507558,0,0
2014-07-04T16:24:00,30,0,008834184263507558,0,0
2014-07-04T16:29:00,31,0,008834184263507558,0,0
2014-07-04T16:34:00,31,0,008834184263507558,0,0
2014-07-04T16:39:00,29,0,008834184263507558,0,0
2014-07-04T16:44:00,31,0,008834184263507558,0,0
2014-07-04T16:49:00,29,0,008834184263507558,0,0
2014-07-04T16:54:00,30,0,008834184263507558,0,0
2014-07-04T16:59:00,32,0,008834184263507558,0,0
2014-07-04T17:04:00,45,0,008834184263507558,0,0
2014-07-04T17:09:00,100,0,008834184263507558,0,0
2014-07-04T17:14:00,72,0,008834184263507558,0,0
2014-07-04T17:19:00,30,0,008834184263507558,0,0
2014-07-04T17:24:00,31,0,008834184263507558,0,0
2014-07-04T17:29:00,32,0,008834184263507558,0,0
2014-07-04T17:34:00,30,0,008834184263507558,0,0
2014-07-04T17:39:00,30,0,008834184263507558,0,0
2014-07-04T17:44:00,31,0,008834184263507558,0,0
2014-07-04T17:49:00,30,0,008834184263507558,0,0
2014-07-04T17:54:00,31,0,008834184263507558,0,0
2014-07-04T17:59:00,32,0,008834184263507558,0,0
2014-07-04T18:04:00,43,0,008834184263507558,0,0
2014-07-04T18:09:00,100,0,008834184263507558,0,0
2014-07-04T18:14:00,65,0,008834184263507558,0,0
2014-07-04T18:19:00,32,0,008834184263507558,0,0
2014-07-04T18:24:00,30,0,008834184263507558,0,0
2014-07-04T18:29:00,31,0,008834184263507558,0,0
2014-07-04T18:34:00,30,0,008834184263507558,0,0
2014-07-04T18:39:00,30,0,008834184263507558,0,0
2014-07-04T18:44:00,31,0,008834184263507558,0,0
2014-07-04T18:49:00,32,0,008834184263507558,0,0
2014-07-04T18:54:00,29,0,008834184263507558,0,0
2014-07-04T18:59:00,33,0,008834184263507558,0,0
2014-07-04T19:04:00,44,0,008834184263507558,0,0
2014-07-04T19:09:00,100,0,008834184263507558,0,0
2014-07-04T19:14:00,65,0,008834184263507558,0,0
2014-07-04T19:19:00,31,0,008834184263507558,0,0
2014-07-04T19:24:00,30,0,008834184263507558,0,0
2014-07-04T19:29:00,31,0,008834184263507558,0,0
2014-07-04T19:34:00,30,0,008834184263507558,0,0
2014-07-04T19:39:00,30,0,008834184263507558,0,0
2014-07-04T19:44:00,31,0,008834184263507558,0,0
2014-07-04T19:49:00,30,0,008834184263507558,0,0
2014-07-04T19:54:00,30,0,008834184263507558,0,0
2014-07-04T19:59:00,34,0,008834184263507558,0,0
2014-07-04T20:04:00,43,0,008834184263507558,0,0
2014-07-04T20:09:00,100,0,008834184263507558,0,0
2014-07-04T20:14:00,66,0,008834184263507558,0,0
2014-07-04T20:19:00,30,0,008834184263507558,0,0
2014-07-04T20:24:00,30,0,008834184263507558,0,0
2014-07-04T20:29:00,31,0,008834184263507558,0,0
2014-07-04T20:34:00,31,0,008834184263507558,0,0
2014-07-04T20:39:00,30,0,008834184263507558,0,0
2014-07-04T20:44:00,31,0,008834184263507558,0,0
2014-07-04T20:49:00,31,0,008834184263507558,0,0
2014-07-04T20:54:00,30,0,008834184263507558,0,0
2014-07-04T20:59:00,32,0,008834184263507558,0,0
2014-07-04T21:04:00,44,0,008834184263507558,0,0
2014-07-04T21:09:00,100,0,008834184263507558,0,0
2014-07-04T21:14:00,66,0,008834184263507558,0,0
2014-07-04T21:19:00,30,0,008834184263507558,0,0
2014-07-04T21:24:00,30,0,008834184263507558,0,0
2014-07-04T21:29:00,31,0,008834184263507558,0,0
2014-07-04T21:34:00,30,0,008834184263507558,0,0
2014-07-04T21:39:00,31,0,008834184263507558,0,0
2014-07-04T21:44:00,32,0,008834184263507558,0,0
2014-07-04T21:49:00,29,0,008834184263507558,0,0
2014-07-04T21:54:00,30,0,008834184263507558,0,0
2014-07-04T21:59:00,32,0,008834184263507558,0,0
2014-07-04T22:04:00,45,0,008834184263507558,0,0
2014-07-04T22:09:00,100,0,008834184263507558,0,0
2014-07-04T22:14:00,73,0,008834184263507558,0,0
2014-07-04T22:19:00,30,0,008834184263507558,0,0
2014-07-04T22:24:00,30,0,008834184263507558,0,0
2014-07-04T22:29:00,31,0,008834184263507558,0,0
2014-07-04T22:34:00,30,0,008834184263507558,0,0
2014-07-04T22:39:00,30,0,008834184263507558,0,0
2014-07-04T22:44:00,30,0,010339409544728494,0,025,0
2014-07-04T22:49:00,30,0,012030996973326599,0,025,0
2014-07-04T22:54:00,30,0,012030996973326599,0,025,0
2014-07-04T22:59:00,33,0,012030996973326599,0,0
2014-07-04T23:04:00,44,0,012030996973326599,0,0
2014-07-04T23:09:00,100,0,018347915665927847,0,075,0
2014-07-04T23:14:00,65,0,020907377752382904,0,05,0
2014-07-04T23:19:00,31,0,02677447250631906,0,075,0
2014-07-04T23:24:00,29,0,03370796575820481,0,05,0
2014-07-04T23:29:00,31,0,041783594612730485,0,075,0
2014-07-04T23:34:00,30,0,07350402897740427,0,225,0
2014-07-04T23:39:00,32,0,06739604660203069,0,0
2014-07-04T23:44:00,31,0,07350402897740427,0,05,0
2014-07-04T23:49:00,29,0,07995455439036717,0,05,0
2014-07-04T23:54:00,31,0,09390391353830704,0,05,0
2014-07-04T23:59:00,32,0,07995455439036717,0,0
2014-07-05T00:04:00,46,0,144453893096541,0,325,0
2014-07-05T00:09:00,100,0,16430160831466775,0,175,0
2014-07-05T00:14:00,71,0,2206931829516059,0,2,0
2014-07-05T00:19:00,31,0,2729131871845355,0,2,0
2014-07-05T00:24:00,30,0,2592586991235368,0,2,0
2014-07-05T00:29:00,31,0,30143027597498295,0,1,0
2014-07-05T00:34:00,30,0,3162955981670615,0,1,0
2014-07-05T00:39:00,30,0,34724614905923823,0,1,0
2014-07-05T00:44:00,31,0,3633335972573486,0,1,0
2014-07-05T00:49:00,32,0,3798304994487419,0,025,0
2014-07-05T00:54:00,28,0,2331503379347157,0,0
2014-07-05T00:59:00,33,0,1748011058910944,0,0
2014-07-05T01:04:00,44,0,1175176726935357,0,0
2014-07-05T01:09:00,100,0,07995455439036717,0,0
2014-07-05T01:14:00,72,0,046271213042266335,0,0
2014-07-05T01:19:00,31,0,03370796575820481,0,0
2014-07-05T01:24:00,29,0,02371266790232748,0,0
2014-07-05T01:29:00,32,0,01602313929629138,0,0
2014-07-05T01:34:00,30,0,010339409544728494,0,0
2014-07-05T01:39:00,30,0,008834184263507558,0,0
2014-07-05T01:44:00,31,0,008834184263507558,0,0
2014-07-05T01:49:00,30,0,008834184263507558,0,0
2014-07-05T01:54:00,30,0,008834184263507558,0,0
2014-07-05T01:59:00,33,0,008834184263507558,0,0
2014-07-05T02:04:00,44,0,008834184263507558,0,0
2014-07-05T02:09:00,66,0,008834184263507558,0,0
2014-07-05T02:14:00,54,0,008834184263507558,0,0
2014-07-05T02:19:00,30,0,008834184263507558,0,0
2014-07-05T02:24:00,29,0,008834184263507558,0,0
2014-07-05T02:29:00,32,0,008834184263507558,0,0
2014-07-05T02:34:00,29,0,008834184263507558,0,0
2014-07-05T02:39:00,30,0,008834184263507558,0,0
2014-07-05T02:44:00,31,0,008834184263507558,0,0
2014-07-05T02:49:00,29,0,008834184263507558,0,0
2014-07-05T02:54:00,29,0,008834184263507558,0,0
2014-07-05T02:59:00,33,0,008834184263507558,0,0
2014-07-05T03:04:00,45,0,008834184263507558,0,0
2014-07-05T03:09:00,100,0,008834184263507558,0,0
2014-07-05T03:14:00,72,0,008834184263507558,0,0
2014-07-05T03:19:00,31,0,008834184263507558,0,0
2014-07-05T03:24:00,30,0,008834184263507558,0,0
2014-07-05T03:29:00,37,0,008834184263507558,0,0
2014-07-05T03:34:00,32,0,008834184263507558,0,0
2014-07-05T03:39:00,29,0,008834184263507558,0,0
2014-07-05T03:44:00,31,0,008834184263507558,0,0
2014-07-05T03:49:00,31,0,008834184263507558,0,0
2014-07-05T03:54:00,30,0,008834184263507558,0,0
2014-07-05T03:59:00,32,0,008834184263507558,0,0
2014-07-05T04:04:00,44,0,008834184263507558,0,0
2014-07-05T04:09:00,66,0,008834184263507558,0,0
2014-07-05T04:14:00,52,0,008834184263507558,0,0
2014-07-05T04:19:00,29,0,008834184263507558,0,0
2014-07-05T04:24:00,30,0,008834184263507558,0,0
2014-07-05T04:29:00,31,0,008834184263507558,0,0
2014-07-05T04:34:00,29,0,008834184263507558,0,0
2014-07-05T04:39:00,31,0,008834184263507558,0,0
2014-07-05T04:44:00,30,0,008834184263507558,0,0
2014-07-05T04:49:00,28,0,008834184263507558,0,0
2014-07-05T04:54:00,30,0,008834184263507558,0,0
2014-07-05T04:59:00,33,0,008834184263507558,0,0
2014-07-05T05:04:00,44,0,008834184263507558,0,0
2014-07-05T05:09:00,100,0,008834184263507558,0,0
2014-07-05T05:14:00,71,0,008834184263507558,0,0
