timestamp	consumption
datetime	float
T	
10/10/2014	49	444,5
10/10/2014	50	430,5
10/10/2014	51	444,5
10/10/2014	52	441
10/10/2014	53	413
10/10/2014	54	413
10/10/2014	55	413
10/10/2014	56	444,5
10/10/2014	57	458,5
10/10/2014	58	441
10/10/2014	59	430,5
10/10/2014	60	430,5
10/10/2014	61	430,5
10/10/2014	62	437,5
10/10/2014	63	441
10/10/2014	64	427
10/10/2014	65	402,5
10/10/2014	66	395,5
10/10/2014	67	395,5
10/10/2014	68	388,5
10/10/2014	69	392
10/10/2014	70	413
10/10/2014	71	420
10/10/2014	72	437,5
10/10/2014	73	430,5
10/10/2014	74	441
10/10/2014	75	423,5
10/10/2014	76	448
10/10/2014	77	434
10/10/2014	78	409,5
10/10/2014	79	399
10/10/2014	80	392
10/10/2014	81	374,5
10/10/2014	82	388,5
10/10/2014	83	392
10/10/2014	84	430,5
10/10/2014	85	413
10/10/2014	86	399
10/10/2014	87	402,5
10/10/2014	88	430,5
10/10/2014	89	416,5
10/10/2014	90	409,5
10/10/2014	91	374,5
10/10/2014	92	360,5
10/10/2014	93	350
10/10/2014	94	280
10/10/2014	95	273
10/10/2014	96	262,5
11/10/2014	1	269,5
11/10/2014	2	266
11/10/2014	3	262,5
11/10/2014	4	255,5
11/10/2014	5	252
11/10/2014	6	252
11/10/2014	7	262,5
11/10/2014	8	273
11/10/2014	9	262,5
11/10/2014	10	255,5
11/10/2014	11	259
11/10/2014	12	266
11/10/2014	13	266
11/10/2014	14	273
11/10/2014	15	266
11/10/2014	16	287
11/10/2014	17	266
11/10/2014	18	269,5
11/10/2014	19	255,5
11/10/2014	20	273
11/10/2014	21	259
11/10/2014	22	266
11/10/2014	23	266
11/10/2014	24	248,5
11/10/2014	25	262,5
11/10/2014	26	266
11/10/2014	27	266
11/10/2014	28	262,5
11/10/2014	29	262,5
11/10/2014	30	252
11/10/2014	31	269,5
11/10/2014	32	262,5
11/10/2014	33	259
11/10/2014	34	259
11/10/2014	35	259
11/10/2014	36	259
11/10/2014	37	231
11/10/2014	38	273
11/10/2014	39	269,5
11/10/2014	40	266
11/10/2014	41	269,5
11/10/2014	42	329
11/10/2014	43	248,5
11/10/2014	44	252
11/10/2014	45	255,5
11/10/2014	46	234,5
11/10/2014	47	252
11/10/2014	48	252
11/10/2014	49	262,5
11/10/2014	50	255,5
11/10/2014	51	262,5
11/10/2014	52	276,5
11/10/2014	53	259
11/10/2014	54	252
11/10/2014	55	262,5
11/10/2014	56	266
11/10/2014	57	276,5
11/10/2014	58	262,5
11/10/2014	59	266
11/10/2014	60	262,5
11/10/2014	61	252
11/10/2014	62	245
11/10/2014	63	269,5
11/10/2014	64	262,5
11/10/2014	65	255,5
11/10/2014	66	262,5
11/10/2014	67	241,5
11/10/2014	68	245
11/10/2014	69	248,5
11/10/2014	70	238
11/10/2014	71	248,5
11/10/2014	72	255,5
11/10/2014	73	241,5
11/10/2014	74	252
11/10/2014	75	262,5
11/10/2014	76	245
11/10/2014	77	259
11/10/2014	78	255,5
11/10/2014	79	238
11/10/2014	80	252
11/10/2014	81	259
11/10/2014	82	248,5
11/10/2014	83	259
11/10/2014	84	259
11/10/2014	85	248,5
11/10/2014	86	252
11/10/2014	87	252
11/10/2014	88	248,5
11/10/2014	89	255,5
11/10/2014	90	231
11/10/2014	91	248,5
11/10/2014	92	241,5
11/10/2014	93	248,5
11/10/2014	94	245
11/10/2014	95	252
11/10/2014	96	245
12/10/2014	1	245
12/10/2014	2	238
12/10/2014	3	234,5
12/10/2014	4	234,5
12/10/2014	5	234,5
12/10/2014	6	220,5
12/10/2014	7	210
12/10/2014	8	252
12/10/2014	9	227,5
12/10/2014	10	231
12/10/2014	11	241,5
12/10/2014	12	248,5
12/10/2014	13	238
12/10/2014	14	248,5
12/10/2014	15	245
12/10/2014	16	252
12/10/2014	17	248,5
12/10/2014	18	231
12/10/2014	19	238
12/10/2014	20	241,5
12/10/2014	21	227,5
12/10/2014	22	238
12/10/2014	23	241,5
12/10/2014	24	252
12/10/2014	25	245
12/10/2014	26	220,5
12/10/2014	27	245
12/10/2014	28	248,5
12/10/2014	29	224
12/10/2014	30	241,5
12/10/2014	31	227,5
12/10/2014	32	238
12/10/2014	33	234,5
12/10/2014	34	227,5
12/10/2014	35	224
12/10/2014	36	245
12/10/2014	37	238
12/10/2014	38	227,5
12/10/2014	39	245
12/10/2014	40	238
12/10/2014	41	259
12/10/2014	42	245
12/10/2014	43	238
12/10/2014	44	234,5
12/10/2014	45	231
12/10/2014	46	241,5
12/10/2014	47	224
12/10/2014	48	259
12/10/2014	49	248,5
12/10/2014	50	245
12/10/2014	51	346,5
12/10/2014	52	245
12/10/2014	53	241,5
12/10/2014	54	241,5
12/10/2014	55	259
12/10/2014	56	248,5
12/10/2014	57	259
12/10/2014	58	252
12/10/2014	59	259
12/10/2014	60	255,5
12/10/2014	61	252
12/10/2014	62	252
12/10/2014	63	255,5
12/10/2014	64	248,5
12/10/2014	65	248,5
12/10/2014	66	241,5
12/10/2014	67	224
12/10/2014	68	241,5
12/10/2014	69	252
12/10/2014	70	241,5
12/10/2014	71	241,5
12/10/2014	72	248,5
12/10/2014	73	252
12/10/2014	74	227,5
12/10/2014	75	248,5
12/10/2014	76	255,5
12/10/2014	77	252
12/10/2014	78	234,5
12/10/2014	79	248,5
12/10/2014	80	255,5
12/10/2014	81	248,5
12/10/2014	82	252
12/10/2014	83	255,5
12/10/2014	84	255,5
12/10/2014	85	269,5
12/10/2014	86	262,5
12/10/2014	87	259
12/10/2014	88	248,5
12/10/2014	89	241,5
12/10/2014	90	255,5
12/10/2014	91	241,5
12/10/2014	92	241,5
12/10/2014	93	234,5
12/10/2014	94	252
12/10/2014	95	252
12/10/2014	96	245
13/10/2014	1	241,5
13/10/2014	2	241,5
13/10/2014	3	241,5
13/10/2014	4	238
13/10/2014	5	238
13/10/2014	6	224
13/10/2014	7	245
13/10/2014	8	252
13/10/2014	9	252
13/10/2014	10	259
13/10/2014	11	245
13/10/2014	12	248,5
13/10/2014	13	231
13/10/2014	14	255,5
13/10/2014	15	241,5
13/10/2014	16	255,5
13/10/2014	17	483
13/10/2014	18	658
13/10/2014	19	654,5
13/10/2014	20	577,5
13/10/2014	21	514,5
13/10/2014	22	598,5
13/10/2014	23	633,5
13/10/2014	24	612,5
13/10/2014	25	612,5
13/10/2014	26	626,5
13/10/2014	27	700
13/10/2014	28	689,5
13/10/2014	29	721
13/10/2014	30	700
13/10/2014	31	717,5
13/10/2014	32	686
13/10/2014	33	703,5
13/10/2014	34	703,5
13/10/2014	35	693
13/10/2014	36	745,5
13/10/2014	37	738,5
13/10/2014	38	745,5
13/10/2014	39	658
13/10/2014	40	703,5
13/10/2014	41	703,5
13/10/2014	42	714
13/10/2014	43	759,5
13/10/2014	44	763
13/10/2014	45	756
13/10/2014	46	766,5
13/10/2014	47	731,5
13/10/2014	48	763
13/10/2014	49	710,5
13/10/2014	50	756
13/10/2014	51	735
13/10/2014	52	731,5
13/10/2014	53	717,5
13/10/2014	54	728
13/10/2014	55	714
13/10/2014	56	773,5
13/10/2014	57	735
13/10/2014	58	714
13/10/2014	59	693
13/10/2014	60	689,5
13/10/2014	61	672
13/10/2014	62	686
13/10/2014	63	682,5
13/10/2014	64	707
13/10/2014	65	644
13/10/2014	66	654,5
13/10/2014	67	598,5
13/10/2014	68	500,5
13/10/2014	69	595
13/10/2014	70	661,5
13/10/2014	71	668,5
13/10/2014	72	616
13/10/2014	73	462
13/10/2014	74	462
13/10/2014	75	434
13/10/2014	76	451,5
13/10/2014	77	416,5
13/10/2014	78	451,5
13/10/2014	79	462
13/10/2014	80	490
13/10/2014	81	497
13/10/2014	82	507,5
13/10/2014	83	497
13/10/2014	84	483
13/10/2014	85	451,5
13/10/2014	86	472,5
13/10/2014	87	462
13/10/2014	88	472,5
13/10/2014	89	472,5
13/10/2014	90	483
13/10/2014	91	493,5
13/10/2014	92	434
13/10/2014	93	448
13/10/2014	94	476
13/10/2014	95	458,5
13/10/2014	96	469
14/10/2014	1	441
14/10/2014	2	392
14/10/2014	3	395,5
14/10/2014	4	388,5
14/10/2014	5	357
14/10/2014	6	364
14/10/2014	7	350
14/10/2014	8	350
14/10/2014	9	357
14/10/2014	10	350
14/10/2014	11	343
14/10/2014	12	343
14/10/2014	13	336
14/10/2014	14	336
14/10/2014	15	353,5
14/10/2014	16	350
14/10/2014	17	539
14/10/2014	18	679
14/10/2014	19	644
14/10/2014	20	584,5
14/10/2014	21	598,5
14/10/2014	22	605,5
14/10/2014	23	556,5
14/10/2014	24	637
14/10/2014	25	672
14/10/2014	26	654,5
14/10/2014	27	616
14/10/2014	28	714
14/10/2014	29	700
14/10/2014	30	661,5
14/10/2014	31	696,5
14/10/2014	32	735
14/10/2014	33	710,5
14/10/2014	34	710,5
14/10/2014	35	731,5
14/10/2014	36	731,5
14/10/2014	37	738,5
14/10/2014	38	710,5
14/10/2014	39	717,5
14/10/2014	40	710,5
14/10/2014	41	738,5
14/10/2014	42	717,5
14/10/2014	43	742
14/10/2014	44	749
14/10/2014	45	759,5
14/10/2014	46	738,5
14/10/2014	47	749
14/10/2014	48	693
14/10/2014	49	724,5
14/10/2014	50	707
14/10/2014	51	714
14/10/2014	52	714
14/10/2014	53	703,5
14/10/2014	54	721
14/10/2014	55	745,5
14/10/2014	56	696,5
14/10/2014	57	738,5
14/10/2014	58	731,5
14/10/2014	59	735
14/10/2014	60	763
14/10/2014	61	717,5
14/10/2014	62	717,5
14/10/2014	63	710,5
14/10/2014	64	672
14/10/2014	65	675,5
14/10/2014	66	665
14/10/2014	67	584,5
14/10/2014	68	661,5
14/10/2014	69	602
14/10/2014	70	647,5
14/10/2014	71	689,5
14/10/2014	72	703,5
14/10/2014	73	682,5
14/10/2014	74	686
14/10/2014	75	675,5
14/10/2014	76	640,5
14/10/2014	77	672
14/10/2014	78	668,5
14/10/2014	79	665
14/10/2014	80	661,5
14/10/2014	81	630
14/10/2014	82	609
14/10/2014	83	686
14/10/2014	84	640,5
14/10/2014	85	605,5
14/10/2014	86	644
14/10/2014	87	668,5
14/10/2014	88	623
14/10/2014	89	560
14/10/2014	90	497
14/10/2014	91	483
14/10/2014	92	465,5
14/10/2014	93	430,5
14/10/2014	94	420
14/10/2014	95	420
14/10/2014	96	444,5
15/10/2014	1	427
15/10/2014	2	416,5
15/10/2014	3	437,5
15/10/2014	4	462
15/10/2014	5	423,5
15/10/2014	6	493,5
15/10/2014	7	406
15/10/2014	8	434
15/10/2014	9	427
15/10/2014	10	402,5
15/10/2014	11	399
15/10/2014	12	385
15/10/2014	13	395,5
15/10/2014	14	367,5
15/10/2014	15	367,5
15/10/2014	16	406
15/10/2014	17	598,5
15/10/2014	18	689,5
15/10/2014	19	612,5
15/10/2014	20	591,5
15/10/2014	21	609
15/10/2014	22	560
15/10/2014	23	623
15/10/2014	24	567
15/10/2014	25	679
15/10/2014	26	619,5
15/10/2014	27	672
15/10/2014	28	689,5
15/10/2014	29	675,5
15/10/2014	30	672
15/10/2014	31	689,5
15/10/2014	32	714
15/10/2014	33	696,5
15/10/2014	34	717,5
15/10/2014	35	693
15/10/2014	36	696,5
15/10/2014	37	696,5
15/10/2014	38	710,5
15/10/2014	39	682,5
15/10/2014	40	672
15/10/2014	41	738,5
15/10/2014	42	738,5
15/10/2014	43	763
15/10/2014	44	724,5
15/10/2014	45	752,5
15/10/2014	46	745,5
15/10/2014	47	738,5
15/10/2014	48	714
15/10/2014	49	717,5
15/10/2014	50	710,5
15/10/2014	51	745,5
15/10/2014	52	703,5
15/10/2014	53	756
15/10/2014	54	721
15/10/2014	55	731,5
15/10/2014	56	735
15/10/2014	57	703,5
15/10/2014	58	766,5
15/10/2014	59	724,5
15/10/2014	60	731,5
15/10/2014	61	693
15/10/2014	62	700
15/10/2014	63	682,5
15/10/2014	64	626,5
15/10/2014	65	644
15/10/2014	66	567
15/10/2014	67	644
15/10/2014	68	570,5
15/10/2014	69	563,5
15/10/2014	70	612,5
15/10/2014	71	661,5
15/10/2014	72	605,5
15/10/2014	73	493,5
15/10/2014	74	493,5
15/10/2014	75	458,5
15/10/2014	76	472,5
15/10/2014	77	455
15/10/2014	78	458,5
15/10/2014	79	462
15/10/2014	80	507,5
15/10/2014	81	479,5
15/10/2014	82	511
15/10/2014	83	507,5
15/10/2014	84	486,5
15/10/2014	85	458,5
15/10/2014	86	476
15/10/2014	87	441
15/10/2014	88	448
15/10/2014	89	420
15/10/2014	90	420
15/10/2014	91	406
15/10/2014	92	444,5
15/10/2014	93	416,5
15/10/2014	94	427
15/10/2014	95	444,5
15/10/2014	96	437,5
16/10/2014	1	416,5
16/10/2014	2	518
16/10/2014	3	413
16/10/2014	4	399
16/10/2014	5	378
16/10/2014	6	385
16/10/2014	7	378
16/10/2014	8	395,5
16/10/2014	9	353,5
16/10/2014	10	346,5
16/10/2014	11	353,5
16/10/2014	12	350
16/10/2014	13	357
16/10/2014	14	350
16/10/2014	15	343
16/10/2014	16	378
16/10/2014	17	556,5
16/10/2014	18	668,5
16/10/2014	19	644
16/10/2014	20	584,5
16/10/2014	21	605,5
16/10/2014	22	602
16/10/2014	23	563,5
16/10/2014	24	647,5
16/10/2014	25	693
16/10/2014	26	682,5
16/10/2014	27	717,5
16/10/2014	28	710,5
16/10/2014	29	707
16/10/2014	30	714
16/10/2014	31	752,5
16/10/2014	32	738,5
16/10/2014	33	756
16/10/2014	34	745,5
16/10/2014	35	752,5
16/10/2014	36	749
16/10/2014	37	749
16/10/2014	38	749
16/10/2014	39	696,5
16/10/2014	40	735
16/10/2014	41	707
16/10/2014	42	714
16/10/2014	43	724,5
16/10/2014	44	735
16/10/2014	45	756
16/10/2014	46	721
16/10/2014	47	735
16/10/2014	48	731,5
16/10/2014	49	735
16/10/2014	50	752,5
16/10/2014	51	724,5
16/10/2014	52	728
16/10/2014	53	773,5
16/10/2014	54	752,5
16/10/2014	55	738,5
16/10/2014	56	773,5
16/10/2014	57	763
16/10/2014	58	759,5
16/10/2014	59	693
16/10/2014	60	675,5
16/10/2014	61	651
16/10/2014	62	630
16/10/2014	63	658
16/10/2014	64	605,5
16/10/2014	65	647,5
16/10/2014	66	682,5
16/10/2014	67	623
16/10/2014	68	483
16/10/2014	69	430,5
16/10/2014	70	441
16/10/2014	71	469
16/10/2014	72	507,5
16/10/2014	73	476
16/10/2014	74	472,5
16/10/2014	75	490
16/10/2014	76	483
16/10/2014	77	469
16/10/2014	78	458,5
16/10/2014	79	483
16/10/2014	80	490
16/10/2014	81	525
16/10/2014	82	493,5
16/10/2014	83	472,5
16/10/2014	84	437,5
16/10/2014	85	490
16/10/2014	86	469
16/10/2014	87	465,5
16/10/2014	88	469
16/10/2014	89	476
16/10/2014	90	458,5
16/10/2014	91	458,5
16/10/2014	92	437,5
16/10/2014	93	465,5
16/10/2014	94	455
16/10/2014	95	441
16/10/2014	96	448
17/10/2014	1	430,5
17/10/2014	2	441
17/10/2014	3	497
17/10/2014	4	451,5
17/10/2014	5	399
17/10/2014	6	392
17/10/2014	7	402,5
17/10/2014	8	402,5
17/10/2014	9	364
17/10/2014	10	385
17/10/2014	11	374,5
17/10/2014	12	364
17/10/2014	13	364
17/10/2014	14	371
17/10/2014	15	374,5
17/10/2014	16	392
17/10/2014	17	567
17/10/2014	18	661,5
17/10/2014	19	679
17/10/2014	20	605,5
17/10/2014	21	612,5
17/10/2014	22	588
17/10/2014	23	570,5
17/10/2014	24	619,5
17/10/2014	25	595
17/10/2014	26	658
17/10/2014	27	661,5
17/10/2014	28	654,5
17/10/2014	29	651
17/10/2014	30	654,5
17/10/2014	31	647,5
17/10/2014	32	626,5
17/10/2014	33	682,5
17/10/2014	34	686
17/10/2014	35	665
17/10/2014	36	717,5
17/10/2014	37	696,5
17/10/2014	38	689,5
17/10/2014	39	665
17/10/2014	40	710,5
17/10/2014	41	672
17/10/2014	42	682,5
17/10/2014	43	682,5
17/10/2014	44	679
17/10/2014	45	696,5
17/10/2014	46	703,5
17/10/2014	47	707
17/10/2014	48	707
17/10/2014	49	703,5
17/10/2014	50	693
17/10/2014	51	689,5
17/10/2014	52	703,5
17/10/2014	53	675,5
17/10/2014	54	647,5
17/10/2014	55	661,5
17/10/2014	56	633,5
17/10/2014	57	640,5
17/10/2014	58	560
17/10/2014	59	549,5
17/10/2014	60	556,5
17/10/2014	61	619,5
17/10/2014	62	647,5
17/10/2014	63	577,5
17/10/2014	64	584,5
17/10/2014	65	560
17/10/2014	66	570,5
17/10/2014	67	497
17/10/2014	68	423,5
17/10/2014	69	420
17/10/2014	70	413
17/10/2014	71	427
17/10/2014	72	430,5
17/10/2014	73	497
17/10/2014	74	455
17/10/2014	75	455
17/10/2014	76	441
17/10/2014	77	430,5
17/10/2014	78	444,5
17/10/2014	79	469
17/10/2014	80	497
17/10/2014	81	507,5
17/10/2014	82	504
17/10/2014	83	493,5
17/10/2014	84	469
17/10/2014	85	472,5
17/10/2014	86	472,5
17/10/2014	87	465,5
17/10/2014	88	455
17/10/2014	89	420
17/10/2014	90	427
17/10/2014	91	388,5
17/10/2014	92	413
17/10/2014	93	409,5
17/10/2014	94	402,5
17/10/2014	95	406
17/10/2014	96	413
18/10/2014	1	388,5
18/10/2014	2	388,5
18/10/2014	3	378
18/10/2014	4	374,5
18/10/2014	5	385
18/10/2014	6	399
18/10/2014	7	378
18/10/2014	8	339,5
18/10/2014	9	315
18/10/2014	10	332,5
18/10/2014	11	332,5
18/10/2014	12	273
18/10/2014	13	273
18/10/2014	14	262,5
18/10/2014	15	269,5
18/10/2014	16	280
18/10/2014	17	280
18/10/2014	18	266
18/10/2014	19	290,5
18/10/2014	20	280
18/10/2014	21	273
18/10/2014	22	290,5
18/10/2014	23	273
18/10/2014	24	269,5
18/10/2014	25	283,5
18/10/2014	26	276,5
18/10/2014	27	276,5
18/10/2014	28	276,5
18/10/2014	29	259
18/10/2014	30	273
18/10/2014	31	273
18/10/2014	32	276,5
18/10/2014	33	266
18/10/2014	34	269,5
18/10/2014	35	252
18/10/2014	36	280
18/10/2014	37	283,5
18/10/2014	38	280
18/10/2014	39	280
18/10/2014	40	287
18/10/2014	41	273
18/10/2014	42	273
18/10/2014	43	269,5
18/10/2014	44	280
18/10/2014	45	280
18/10/2014	46	290,5
18/10/2014	47	294
18/10/2014	48	287
18/10/2014	49	294
18/10/2014	50	280
18/10/2014	51	283,5
18/10/2014	52	290,5
18/10/2014	53	273
18/10/2014	54	301
18/10/2014	55	283,5
18/10/2014	56	294
18/10/2014	57	294
18/10/2014	58	297,5
18/10/2014	59	388,5
18/10/2014	60	339,5
18/10/2014	61	304,5
18/10/2014	62	297,5
18/10/2014	63	301
18/10/2014	64	301
18/10/2014	65	283,5
18/10/2014	66	290,5
18/10/2014	67	280
18/10/2014	68	283,5
18/10/2014	69	287
18/10/2014	70	276,5
18/10/2014	71	269,5
18/10/2014	72	273
18/10/2014	73	290,5
18/10/2014	74	283,5
18/10/2014	75	294
18/10/2014	76	290,5
18/10/2014	77	252
18/10/2014	78	276,5
18/10/2014	79	283,5
18/10/2014	80	269,5
18/10/2014	81	259
18/10/2014	82	276,5
18/10/2014	83	262,5
18/10/2014	84	266
18/10/2014	85	273
18/10/2014	86	262,5
18/10/2014	87	262,5
18/10/2014	88	266
18/10/2014	89	262,5
18/10/2014	90	262,5
18/10/2014	91	269,5
18/10/2014	92	255,5
18/10/2014	93	262,5
18/10/2014	94	234,5
18/10/2014	95	262,5
18/10/2014	96	262,5
19/10/2014	1	248,5
19/10/2014	2	248,5
19/10/2014	3	266
19/10/2014	4	248,5
19/10/2014	5	245
19/10/2014	6	245
19/10/2014	7	238
19/10/2014	8	255,5
19/10/2014	9	245
19/10/2014	10	255,5
19/10/2014	11	234,5
19/10/2014	12	259
19/10/2014	13	245
19/10/2014	14	245
19/10/2014	15	252
19/10/2014	16	262,5
19/10/2014	17	276,5
19/10/2014	18	255,5
19/10/2014	19	266
19/10/2014	20	248,5
19/10/2014	21	252
19/10/2014	22	252
19/10/2014	23	259
19/10/2014	24	255,5
19/10/2014	25	252
19/10/2014	26	259
19/10/2014	27	262,5
19/10/2014	28	252
19/10/2014	29	245
19/10/2014	30	238
19/10/2014	31	255,5
19/10/2014	32	259
19/10/2014	33	252
19/10/2014	34	262,5
19/10/2014	35	248,5
19/10/2014	36	227,5
19/10/2014	37	252
19/10/2014	38	315
19/10/2014	39	336
19/10/2014	40	329
19/10/2014	41	350
19/10/2014	42	423,5
19/10/2014	43	364
19/10/2014	44	350
19/10/2014	45	343
19/10/2014	46	346,5
19/10/2014	47	343
19/10/2014	48	353,5
19/10/2014	49	367,5
19/10/2014	50	367,5
19/10/2014	51	357
19/10/2014	52	357
19/10/2014	53	381,5
19/10/2014	54	273
19/10/2014	55	262,5
19/10/2014	56	287
19/10/2014	57	276,5
19/10/2014	58	273
19/10/2014	59	287
19/10/2014	60	283,5
19/10/2014	61	280
19/10/2014	62	276,5
19/10/2014	63	276,5
19/10/2014	64	283,5
19/10/2014	65	290,5
19/10/2014	66	280
19/10/2014	67	276,5
19/10/2014	68	262,5
19/10/2014	69	266
19/10/2014	70	269,5
19/10/2014	71	255,5
19/10/2014	72	266
19/10/2014	73	273
19/10/2014	74	252
19/10/2014	75	266
19/10/2014	76	269,5
19/10/2014	77	262,5
19/10/2014	78	241,5
19/10/2014	79	259
19/10/2014	80	266
19/10/2014	81	266
19/10/2014	82	262,5
19/10/2014	83	269,5
19/10/2014	84	252
19/10/2014	85	262,5
19/10/2014	86	248,5
19/10/2014	87	255,5
19/10/2014	88	269,5
19/10/2014	89	252
19/10/2014	90	238
19/10/2014	91	266
19/10/2014	92	248,5
19/10/2014	93	245
19/10/2014	94	248,5
19/10/2014	95	238
19/10/2014	96	231
20/10/2014	1	269,5
20/10/2014	2	245
20/10/2014	3	252
20/10/2014	4	259
20/10/2014	5	227,5
20/10/2014	6	245
20/10/2014	7	238
20/10/2014	8	248,5
20/10/2014	9	252
20/10/2014	10	248,5
20/10/2014	11	255,5
20/10/2014	12	241,5
20/10/2014	13	241,5
20/10/2014	14	241,5
20/10/2014	15	238
20/10/2014	16	252
20/10/2014	17	346,5
20/10/2014	18	360,5
20/10/2014	19	472,5
20/10/2014	20	567
20/10/2014	21	738,5
20/10/2014	22	619,5
20/10/2014	23	539
20/10/2014	24	644
20/10/2014	25	668,5
20/10/2014	26	640,5
20/10/2014	27	672
20/10/2014	28	689,5
20/10/2014	29	686
20/10/2014	30	682,5
20/10/2014	31	696,5
20/10/2014	32	700
20/10/2014	33	675,5
20/10/2014	34	696,5
20/10/2014	35	717,5
20/10/2014	36	707
20/10/2014	37	703,5
20/10/2014	38	651
20/10/2014	39	661,5
20/10/2014	40	658
20/10/2014	41	689,5
20/10/2014	42	714
20/10/2014	43	710,5
20/10/2014	44	658
20/10/2014	45	710,5
20/10/2014	46	696,5
20/10/2014	47	700
20/10/2014	48	724,5
20/10/2014	49	735
20/10/2014	50	703,5
20/10/2014	51	724,5
20/10/2014	52	700
20/10/2014	53	728
20/10/2014	54	707
20/10/2014	55	689,5
20/10/2014	56	742
20/10/2014	57	703,5
20/10/2014	58	693
20/10/2014	59	689,5
20/10/2014	60	665
20/10/2014	61	647,5
20/10/2014	62	640,5
20/10/2014	63	665
20/10/2014	64	679
20/10/2014	65	672
20/10/2014	66	679
20/10/2014	67	686
20/10/2014	68	682,5
20/10/2014	69	707
20/10/2014	70	665
20/10/2014	71	605,5
20/10/2014	72	672
20/10/2014	73	700
20/10/2014	74	682,5
20/10/2014	75	633,5
20/10/2014	76	696,5
20/10/2014	77	588
20/10/2014	78	633,5
20/10/2014	79	647,5
20/10/2014	80	609
20/10/2014	81	661,5
20/10/2014	82	567
20/10/2014	83	630
20/10/2014	84	637
20/10/2014	85	651
20/10/2014	86	563,5
20/10/2014	87	626,5
20/10/2014	88	616
20/10/2014	89	651
20/10/2014	90	714
20/10/2014	91	696,5
20/10/2014	92	535,5
20/10/2014	93	479,5
20/10/2014	94	462
20/10/2014	95	458,5
20/10/2014	96	423,5
21/10/2014	1	406
21/10/2014	2	406
21/10/2014	3	413
21/10/2014	4	399
21/10/2014	5	381,5
21/10/2014	6	392
21/10/2014	7	364
21/10/2014	8	395,5
21/10/2014	9	367,5
21/10/2014	10	357
21/10/2014	11	350
21/10/2014	12	357
21/10/2014	13	353,5
21/10/2014	14	360,5
21/10/2014	15	343
21/10/2014	16	357
21/10/2014	17	357
21/10/2014	18	549,5
21/10/2014	19	703,5
21/10/2014	20	612,5
21/10/2014	21	567
21/10/2014	22	661,5
21/10/2014	23	633,5
21/10/2014	24	665
21/10/2014	25	633,5
21/10/2014	26	661,5
21/10/2014	27	647,5
21/10/2014	28	658
21/10/2014	29	686
21/10/2014	30	717,5
21/10/2014	31	693
21/10/2014	32	707
21/10/2014	33	707
21/10/2014	34	738,5
21/10/2014	35	724,5
21/10/2014	36	717,5
21/10/2014	37	710,5
21/10/2014	38	735
21/10/2014	39	686
21/10/2014	40	689,5
21/10/2014	41	728
21/10/2014	42	696,5
21/10/2014	43	731,5
21/10/2014	44	710,5
21/10/2014	45	731,5
21/10/2014	46	714
21/10/2014	47	766,5
21/10/2014	48	752,5
21/10/2014	49	773,5
21/10/2014	50	721
21/10/2014	51	721
21/10/2014	52	686
21/10/2014	53	700
21/10/2014	54	689,5
21/10/2014	55	682,5
21/10/2014	56	665
21/10/2014	57	672
21/10/2014	58	682,5
21/10/2014	59	672
21/10/2014	60	647,5
21/10/2014	61	658
21/10/2014	62	623
21/10/2014	63	668,5
21/10/2014	64	588
21/10/2014	65	658
21/10/2014	66	630
21/10/2014	67	616
21/10/2014	68	567
21/10/2014	69	563,5
21/10/2014	70	570,5
21/10/2014	71	549,5
21/10/2014	72	525
21/10/2014	73	640,5
21/10/2014	74	661,5
21/10/2014	75	640,5
21/10/2014	76	595
21/10/2014	77	458,5
21/10/2014	78	448
21/10/2014	79	441
21/10/2014	80	462
21/10/2014	81	448
21/10/2014	82	430,5
21/10/2014	83	409,5
21/10/2014	84	430,5
21/10/2014	85	420
21/10/2014	86	427
21/10/2014	87	427
21/10/2014	88	423,5
21/10/2014	89	553
21/10/2014	90	437,5
21/10/2014	91	413
21/10/2014	92	427
21/10/2014	93	409,5
21/10/2014	94	402,5
21/10/2014	95	406
21/10/2014	96	392
22/10/2014	1	388,5
22/10/2014	2	381,5
22/10/2014	3	399
22/10/2014	4	392
22/10/2014	5	378
22/10/2014	6	399
22/10/2014	7	451,5
22/10/2014	8	521,5
22/10/2014	9	402,5
22/10/2014	10	392
22/10/2014	11	364
22/10/2014	12	353,5
22/10/2014	13	364
22/10/2014	14	364
22/10/2014	15	353,5
22/10/2014	16	339,5
22/10/2014	17	357
22/10/2014	18	444,5
22/10/2014	19	644
22/10/2014	20	633,5
22/10/2014	21	546
22/10/2014	22	584,5
22/10/2014	23	605,5
22/10/2014	24	637
22/10/2014	25	598,5
22/10/2014	26	637
22/10/2014	27	665
22/10/2014	28	686
22/10/2014	29	668,5
22/10/2014	30	644
22/10/2014	31	679
22/10/2014	32	661,5
22/10/2014	33	693
22/10/2014	34	686
22/10/2014	35	682,5
22/10/2014	36	689,5
22/10/2014	37	693
22/10/2014	38	717,5
22/10/2014	39	665
22/10/2014	40	665
22/10/2014	41	689,5
22/10/2014	42	696,5
22/10/2014	43	651
22/10/2014	44	689,5
22/10/2014	45	686
22/10/2014	46	672
22/10/2014	47	654,5
22/10/2014	48	714
22/10/2014	49	703,5
22/10/2014	50	686
22/10/2014	51	668,5
22/10/2014	52	714
22/10/2014	53	693
22/10/2014	54	689,5
22/10/2014	55	696,5
22/10/2014	56	700
22/10/2014	57	679
22/10/2014	58	696,5
22/10/2014	59	665
