2014-07-22T19:10:00,0,0,125,0
2014-07-22T19:15:00,0,0,125,0
2014-07-22T19:20:00,0,0,125,0
2014-07-22T19:25:00,0,0,125,0
2014-07-22T19:30:00,0,0,125,0
2014-07-22T19:35:00,0,0,125,0
2014-07-22T19:40:00,0,0,125,0
2014-07-22T19:45:00,0,0,125,0
2014-07-22T19:50:00,0,0,125,0
2014-07-22T19:55:00,0,0,125,0
2014-07-22T20:00:00,0,0,125,0
2014-07-22T20:05:00,0,0,125,0
2014-07-22T20:10:00,0,0,125,0
2014-07-22T20:15:00,0,0,125,0
2014-07-22T20:20:00,0,0,125,0
2014-07-22T20:25:00,0,0,125,0
2014-07-22T20:30:00,0,0,125,0
2014-07-22T20:35:00,0,0,125,0
2014-07-22T20:40:00,0,0,125,0
2014-07-22T20:45:00,0,0,125,0
2014-07-22T20:50:00,0,0,125,0
2014-07-22T20:55:00,0,0,125,0
2014-07-22T21:00:00,0,0,125,0
2014-07-22T21:05:00,0,0,125,0
2014-07-22T21:10:00,0,0,125,0
2014-07-22T21:15:00,0,0,125,0
2014-07-22T21:20:00,0,0,125,0
2014-07-22T21:25:00,0,0,125,0
2014-07-22T21:30:00,0,0,125,0
2014-07-22T21:35:00,0,0,125,0
2014-07-22T21:40:00,0,0,125,0
2014-07-22T21:45:00,0,0,125,0
2014-07-22T21:50:00,0,0,125,0
2014-07-22T21:55:00,0,0,125,0
2014-07-22T22:00:00,0,0,125,0
2014-07-22T22:05:00,0,0,125,0
2014-07-22T22:10:00,0,0,125,0
2014-07-22T22:15:00,0,0,125,0
2014-07-22T22:20:00,0,0,125,0
2014-07-22T22:25:00,0,0,125,0
2014-07-22T22:30:00,0,0,125,0
2014-07-22T22:35:00,0,0,125,0
2014-07-22T22:40:00,0,0,125,0
2014-07-22T22:45:00,0,0,125,0
2014-07-22T22:50:00,0,0,125,0
2014-07-22T22:55:00,0,0,125,0
2014-07-22T23:00:00,0,0,125,0
2014-07-22T23:05:00,0,0,125,0
2014-07-22T23:10:00,0,0,125,0
2014-07-22T23:15:00,0,0,125,0
2014-07-22T23:20:00,0,0,125,0
2014-07-22T23:25:00,0,0,125,0
2014-07-22T23:30:00,0,0,125,0
2014-07-22T23:35:00,0,0,125,0
2014-07-22T23:40:00,0,0,125,0
2014-07-22T23:45:00,0,0,125,0
2014-07-22T23:50:00,0,0,125,0
2014-07-22T23:55:00,0,0,125,0
2014-07-23T00:00:00,0,0,125,0
2014-07-23T00:05:00,0,0,125,0
2014-07-23T00:10:00,0,0,125,0
2014-07-23T00:15:00,0,0,125,0
2014-07-23T00:20:00,0,0,125,0
2014-07-23T00:25:00,0,0,125,0
2014-07-23T00:30:00,0,0,125,0
2014-07-23T00:35:00,0,0,125,0
2014-07-23T00:40:00,0,0,125,0
2014-07-23T00:45:00,0,0,125,0
2014-07-23T00:50:00,0,0,125,0
2014-07-23T00:55:00,0,0,125,0
2014-07-23T01:00:00,0,0,125,0
2014-07-23T01:05:00,0,0,125,0
2014-07-23T01:10:00,0,0,125,0
2014-07-23T01:15:00,0,0,125,0
2014-07-23T01:20:00,0,0,125,0
2014-07-23T01:25:00,0,0,125,0
2014-07-23T01:30:00,0,0,125,0
2014-07-23T01:35:00,0,0,125,0
2014-07-23T01:40:00,0,0,125,0
2014-07-23T01:45:00,0,0,125,0
2014-07-23T01:50:00,0,0,125,0
2014-07-23T01:55:00,0,0,125,0
2014-07-23T02:00:00,0,0,125,0
2014-07-23T02:05:00,0,0,125,0
2014-07-23T02:10:00,0,0,125,0
2014-07-23T02:15:00,0,0,125,0
2014-07-23T02:20:00,0,0,125,0
2014-07-23T02:25:00,0,0,125,0
2014-07-23T02:30:00,0,0,125,0
2014-07-23T02:35:00,0,0,125,0
2014-07-23T02:40:00,0,0,125,0
2014-07-23T02:45:00,0,0,125,0
2014-07-23T02:50:00,0,0,125,0
2014-07-23T02:55:00,0,0,125,0
2014-07-23T03:00:00,0,0,125,0
2014-07-23T03:05:00,0,0,125,0
2014-07-23T03:10:00,0,0,125,0
2014-07-23T03:15:00,0,0,125,0
2014-07-23T03:20:00,0,0,125,0
2014-07-23T03:25:00,0,0,125,0
2014-07-23T03:30:00,0,0,125,0
2014-07-23T03:35:00,0,0,125,0
2014-07-23T03:40:00,0,0,125,0
2014-07-23T03:45:00,0,0,125,0
2014-07-23T03:50:00,0,0,125,0
2014-07-23T03:55:00,0,0,125,0
2014-07-23T04:00:00,0,0,125,0
2014-07-23T04:05:00,0,0,125,0
2014-07-23T04:10:00,0,0,125,0
2014-07-23T04:15:00,0,0,125,0
2014-07-23T04:20:00,0,0,125,0
2014-07-23T04:25:00,0,0,125,0
2014-07-23T04:30:00,0,0,125,0
2014-07-23T04:35:00,0,0,125,0
2014-07-23T04:40:00,0,0,125,0
2014-07-23T04:45:00,0,0,125,0
2014-07-23T04:50:00,0,0,125,0
2014-07-23T04:55:00,0,0,125,0
2014-07-23T05:00:00,0,0,125,0
2014-07-23T05:05:00,0,0,125,0
2014-07-23T05:10:00,0,0,125,0
2014-07-23T05:15:00,0,0,125,0
2014-07-23T05:20:00,0,0,125,0
2014-07-23T05:25:00,0,0,125,0
2014-07-23T05:30:00,0,0,125,0
2014-07-23T05:35:00,0,0,125,0
2014-07-23T05:40:00,0,0,125,0
2014-07-23T05:45:00,0,0,125,0
2014-07-23T05:50:00,0,0,125,0
2014-07-23T05:55:00,0,0,125,0
2014-07-23T06:00:00,0,0,125,0
2014-07-23T06:05:00,0,0,125,0
2014-07-23T06:10:00,0,0,125,0
2014-07-23T06:15:00,0,0,125,0
2014-07-23T06:20:00,0,0,125,0
2014-07-23T06:25:00,0,0,125,0
2014-07-23T06:30:00,0,0,125,0
2014-07-23T06:35:00,0,0,125,0
2014-07-23T06:40:00,0,0,125,0
2014-07-23T06:45:00,0,0,125,0
2014-07-23T06:50:00,0,0,125,0
2014-07-23T06:55:00,0,0,125,0
2014-07-23T07:00:00,0,0,125,0
2014-07-23T07:05:00,0,0,125,0
2014-07-23T07:10:00,0,0,125,0
2014-07-23T07:15:00,0,0,125,0
2014-07-23T07:20:00,0,366062161,0,25,0
2014-07-23T07:25:00,0,0,125,0
2014-07-23T07:30:00,0,0,125,0
2014-07-23T07:35:00,1,195822959,0,25,0
2014-07-23T07:40:00,1,493930384,0,25,0
2014-07-23T07:45:00,1,678799311,0,25,0
2014-07-23T07:50:00,0,0,125,0
2014-07-23T07:55:00,0,902111839,0,125,0
2014-07-23T08:00:00,0,475713492,0,125,0
2014-07-23T08:05:00,0,0,125,0
2014-07-23T08:10:00,0,365292647,0,125,0
2014-07-23T08:15:00,1,539509056,0,125,0
2014-07-23T08:20:00,1,036755494,0,125,0
2014-07-23T08:25:00,0,360503732,0,125,0
2014-07-23T08:30:00,0,91210618,0,125,0
2014-07-23T08:35:00,0,896399362,0,125,0
2014-07-23T08:40:00,1,0481513359999999,0,125,0
2014-07-23T08:45:00,3,4247211980000003,0,375,0
2014-07-23T08:50:00,0,675668039,0,25,0
2014-07-23T08:55:00,0,0,125,0
2014-07-23T09:00:00,0,0,125,0
2014-07-23T09:05:00,1,27099988,0,125,0
2014-07-23T09:10:00,1,012522357,0,125,0
2014-07-23T09:15:00,0,0,125,0
2014-07-23T09:20:00,0,0,125,0
2014-07-23T09:25:00,0,0,125,0
2014-07-23T09:30:00,0,0,125,0
2014-07-23T09:35:00,0,0,125,0
2014-07-23T09:40:00,0,0,125,0
2014-07-23T09:45:00,0,0,125,0
2014-07-23T09:50:00,0,0,125,0
2014-07-23T09:55:00,0,0,125,0
2014-07-23T10:00:00,0,0,125,0
2014-07-23T10:05:00,0,0,125,0
2014-07-23T10:10:00,2,112783082,0,25,0
2014-07-23T10:15:00,1,30259848,0,25,0
2014-07-23T10:20:00,0,0,25,0
2014-07-23T10:25:00,0,0,125,0
2014-07-23T10:30:00,0,0,125,0
2014-07-23T10:35:00,1,706669145,0,125,0
2014-07-23T10:40:00,0,0,125,0
2014-07-23T10:45:00,0,692467188,0,125,0
2014-07-23T10:50:00,2,078580825,0,125,0
2014-07-23T10:55:00,1,4639532830000002,0,125,0
2014-07-23T11:00:00,0,0,125,0
2014-07-23T11:05:00,0,266390071,0,125,0
2014-07-23T11:10:00,0,0,125,0
2014-07-23T11:15:00,0,0,125,0
2014-07-23T11:20:00,1,419864033,0,125,0
2014-07-23T11:25:00,4,336416385,0,25,0
2014-07-23T11:30:00,0,8452556720000001,0,125,0
2014-07-23T11:35:00,1,492977025,0,125,0
2014-07-23T11:40:00,1,787654892,0,125,0
2014-07-23T11:45:00,0,693781544,0,125,0
2014-07-23T11:50:00,13,31006372,0,25,0
2014-07-23T11:55:00,0,0,125,0
2014-07-23T12:00:00,0,7742786159999999,0,125,0
2014-07-23T12:05:00,0,0,125,0
2014-07-23T12:10:00,0,7842081120000001,0,125,0
2014-07-23T12:15:00,0,0,125,0
2014-07-23T12:20:00,0,6497850270000001,0,125,0
2014-07-23T12:25:00,2,3070247790000002,0,125,0
2014-07-23T12:30:00,1,08543346,0,125,0
2014-07-23T12:35:00,0,554993673,0,25,0
2014-07-23T12:40:00,0,49385070799999997,0,25,0
2014-07-23T12:45:00,0,36855367,0,25,0
2014-07-23T12:50:00,0,0,25,0
2014-07-23T12:55:00,1,320610888,0,25,0
2014-07-23T13:00:00,2,832697267,0,25,0
2014-07-23T13:05:00,0,7436453959999999,0,25,0
2014-07-23T13:10:00,0,0,25,0
2014-07-23T13:15:00,0,0,25,0
2014-07-23T13:20:00,0,446343119,0,25,0
2014-07-23T13:25:00,1,2068717740000001,0,25,0
2014-07-23T13:30:00,0,0,25,0
2014-07-23T13:35:00,0,0,25,0
2014-07-23T13:40:00,0,0,125,0
2014-07-23T13:45:00,0,0,125,0
2014-07-23T13:50:00,0,593434578,0,25,0
2014-07-23T13:55:00,0,0,25,0
2014-07-23T14:00:00,0,679982381,0,25,0
2014-07-23T14:05:00,1,007248914,0,25,0
2014-07-23T14:10:00,0,583366767,0,25,0
2014-07-23T14:15:00,0,568538784,0,25,0
2014-07-23T14:20:00,0,477113885,0,25,0
2014-07-23T14:25:00,0,300832934,0,25,0
2014-07-23T14:30:00,0,459674001,0,25,0
2014-07-23T14:35:00,0,46364092799999995,0,25,0
2014-07-23T14:40:00,39,20383224,0,5,0
2014-07-23T14:45:00,0,0,25,0
2014-07-23T14:50:00,0,4116472,0,25,0
2014-07-23T14:55:00,0,0,25,0
2014-07-23T15:00:00,6,859581443,0,25,0
2014-07-23T15:05:00,5,114560973,0,25,0
2014-07-23T15:10:00,1,49049804,0,25,0
2014-07-23T15:15:00,0,717416895,0,25,0
2014-07-23T15:20:00,0,518097307,0,25,0
2014-07-23T15:25:00,0,323191551,0,25,0
2014-07-23T15:30:00,0,0,25,0
2014-07-23T15:35:00,0,451513895,0,25,0
2014-07-23T15:40:00,0,0,25,0
2014-07-23T15:45:00,0,0,25,0
2014-07-23T15:50:00,0,0,125,0
2014-07-23T15:55:00,0,0,125,0
2014-07-23T16:00:00,0,0,125,0
2014-07-23T16:05:00,0,0,125,0
2014-07-23T16:10:00,0,0,125,0
2014-07-23T16:15:00,0,0,125,0
2014-07-23T16:20:00,0,0,125,0
2014-07-23T16:25:00,0,0,125,0
2014-07-23T16:30:00,0,0,125,0
2014-07-23T16:35:00,0,0,125,0
2014-07-23T16:40:00,0,0,125,0
2014-07-23T16:45:00,0,0,125,0
2014-07-23T16:50:00,0,5986151510000001,0,25,0
2014-07-23T16:55:00,0,435036084,0,25,0
2014-07-23T17:00:00,2,228877077,0,25,0
2014-07-23T17:05:00,1,5169508930000002,0,25,0
2014-07-23T17:10:00,8,653451812,0,25,0
2014-07-23T17:15:00,1,343361354,0,25,0
2014-07-23T17:20:00,0,75189901,0,25,0
2014-07-23T17:25:00,0,0,25,0
2014-07-23T17:30:00,0,0,25,0
2014-07-23T17:35:00,0,0,125,0
2014-07-23T17:40:00,0,0,125,0
2014-07-23T17:45:00,1,007413371,0,25,0
2014-07-23T17:50:00,0,468140522,0,25,0
2014-07-23T17:55:00,5,524597207,0,25,0
2014-07-23T18:00:00,0,0,25,0
2014-07-23T18:05:00,0,0,25,0
2014-07-23T18:10:00,0,0,125,0
2014-07-23T18:15:00,5,870059827,0,25,0
2014-07-23T18:20:00,0,0,25,0
2014-07-23T18:25:00,0,0,25,0
2014-07-23T18:30:00,17,97759701,0,5,0
2014-07-23T18:35:00,0,0,25,0
2014-07-23T18:40:00,0,0,25,0
2014-07-23T18:45:00,0,0,125,0
2014-07-23T18:50:00,0,0,125,0
2014-07-23T18:55:00,0,0,125,0
2014-07-23T19:00:00,0,0,125,0
2014-07-23T19:05:00,0,0,125,0
2014-07-23T19:10:00,0,0,125,0
2014-07-23T19:15:00,0,0,125,0
2014-07-23T19:20:00,0,0,125,0
2014-07-23T19:25:00,0,0,125,0
2014-07-23T19:30:00,0,0,125,0
2014-07-23T19:35:00,0,0,125,0
2014-07-23T19:40:00,0,0,125,0
2014-07-23T19:45:00,0,0,125,0
2014-07-23T19:50:00,0,0,125,0
2014-07-23T19:55:00,0,0,125,0
2014-07-23T20:00:00,0,0,125,0
2014-07-23T20:05:00,0,0,125,0
2014-07-23T20:10:00,0,0,125,0
2014-07-23T20:15:00,0,0,125,0
2014-07-23T20:20:00,0,0,125,0
2014-07-23T20:25:00,0,0,125,0
2014-07-23T20:30:00,0,0,125,0
2014-07-23T20:35:00,0,0,125,0
2014-07-23T20:40:00,0,0,125,0
2014-07-23T20:45:00,0,0,125,0
2014-07-23T20:50:00,0,0,125,0
2014-07-23T20:55:00,0,0,125,0
2014-07-23T21:00:00,0,0,125,0
2014-07-23T21:05:00,0,0,125,0
2014-07-23T21:10:00,0,0,125,0
2014-07-23T21:15:00,0,0,125,0
2014-07-23T21:20:00,0,0,125,0
2014-07-23T21:25:00,0,0,125,0
2014-07-23T21:30:00,0,0,125,0
2014-07-23T21:35:00,0,0,125,0
2014-07-23T21:40:00,0,0,125,0
2014-07-23T21:45:00,0,0,125,0
2014-07-23T21:50:00,0,0,125,0
2014-07-23T21:55:00,0,0,125,0
2014-07-23T22:00:00,0,0,125,0
2014-07-23T22:05:00,0,0,125,0
2014-07-23T22:10:00,0,0,125,0
2014-07-23T22:15:00,0,0,125,0
2014-07-23T22:20:00,0,0,125,0
2014-07-23T22:25:00,0,0,125,0
2014-07-23T22:30:00,0,0,125,0
2014-07-23T22:35:00,0,0,125,0
2014-07-23T22:40:00,0,0,125,0
2014-07-23T22:45:00,0,0,125,0
2014-07-23T22:50:00,0,0,125,0
2014-07-23T22:55:00,0,0,125,0
2014-07-23T23:00:00,0,0,125,0
2014-07-23T23:05:00,0,0,125,0
2014-07-23T23:10:00,0,0,125,0
2014-07-23T23:15:00,0,0,125,0
2014-07-23T23:20:00,0,0,125,0
2014-07-23T23:25:00,0,0,125,0
2014-07-23T23:30:00,0,0,125,0
2014-07-23T23:35:00,0,0,125,0
2014-07-23T23:40:00,0,0,125,0
2014-07-23T23:45:00,0,0,125,0
2014-07-23T23:50:00,0,0,125,0
2014-07-23T23:55:00,0,0,125,0
2014-07-24T00:00:00,0,0,125,0
2014-07-24T00:05:00,0,0,125,0
2014-07-24T00:10:00,0,0,125,0
2014-07-24T00:15:00,0,0,125,0
2014-07-24T00:20:00,0,0,125,0
2014-07-24T00:25:00,0,0,125,0
2014-07-24T00:30:00,0,0,125,0
2014-07-24T00:35:00,0,0,125,0
2014-07-24T00:40:00,0,0,125,0
2014-07-24T00:45:00,0,0,125,0
2014-07-24T00:50:00,0,0,125,0
2014-07-24T00:55:00,0,0,125,0
2014-07-24T01:00:00,0,0,125,0
2014-07-24T01:05:00,0,0,125,0
2014-07-24T01:10:00,0,0,125,0
2014-07-24T01:15:00,0,0,125,0
2014-07-24T01:20:00,0,0,125,0
2014-07-24T01:25:00,0,0,125,0
2014-07-24T01:30:00,0,0,125,0
2014-07-24T01:35:00,0,0,125,0
2014-07-24T01:40:00,0,0,125,0
2014-07-24T01:45:00,0,0,125,0
2014-07-24T01:50:00,0,0,125,0
2014-07-24T01:55:00,0,0,125,0
2014-07-24T02:00:00,0,0,125,0
2014-07-24T02:05:00,0,0,125,0
2014-07-24T02:10:00,0,0,125,0
2014-07-24T02:15:00,0,0,125,0
2014-07-24T02:20:00,0,0,125,0
2014-07-24T02:25:00,0,0,125,0
2014-07-24T02:30:00,0,0,125,0
2014-07-24T02:35:00,0,0,125,0
2014-07-24T02:40:00,0,0,125,0
2014-07-24T02:45:00,0,0,125,0
2014-07-24T02:50:00,0,0,125,0
2014-07-24T02:55:00,0,0,125,0
2014-07-24T03:00:00,0,0,125,0
2014-07-24T03:05:00,0,0,125,0
2014-07-24T03:10:00,0,0,125,0
2014-07-24T03:15:00,0,0,125,0
2014-07-24T03:20:00,0,0,125,0
2014-07-24T03:25:00,0,0,125,0
2014-07-24T03:30:00,0,0,125,0
2014-07-24T03:35:00,0,0,125,0
2014-07-24T03:40:00,0,0,125,0
2014-07-24T03:45:00,0,0,125,0
2014-07-24T03:50:00,0,0,125,0
2014-07-24T03:55:00,0,0,125,0
2014-07-24T04:00:00,0,0,125,0
2014-07-24T04:05:00,0,0,125,0
2014-07-24T04:10:00,0,0,125,0
2014-07-24T04:15:00,0,0,125,0
2014-07-24T04:20:00,0,0,125,0
2014-07-24T04:25:00,0,0,125,0
2014-07-24T04:30:00,0,0,125,0
2014-07-24T04:35:00,0,0,125,0
2014-07-24T04:40:00,0,0,125,0
2014-07-24T04:45:00,0,0,125,0
2014-07-24T04:50:00,0,0,125,0
2014-07-24T04:55:00,0,0,125,0
2014-07-24T05:00:00,0,0,125,0
2014-07-24T05:05:00,0,0,125,0
2014-07-24T05:10:00,0,0,125,0
2014-07-24T05:15:00,0,0,125,0
2014-07-24T05:20:00,0,0,125,0
2014-07-24T05:25:00,0,0,125,0
2014-07-24T05:30:00,0,0,125,0
2014-07-24T05:35:00,0,0,125,0
2014-07-24T05:40:00,0,0,125,0
2014-07-24T05:45:00,0,0,125,0
2014-07-24T05:50:00,0,0,125,0
2014-07-24T05:55:00,0,8707769740000001,0,25,0
2014-07-24T06:00:00,10,74934889,0,375,0
2014-07-24T06:05:00,0,606178433,0,25,0
2014-07-24T06:10:00,0,744474504,0,25,0
2014-07-24T06:15:00,0,0,25,0
2014-07-24T06:20:00,0,0,25,0
2014-07-24T06:25:00,0,475301825,0,125,0
2014-07-24T06:30:00,10,54327454,0,375,0
2014-07-24T06:35:00,2,635321533,0,25,0
2014-07-24T06:40:00,2,6487521419999998,0,25,0
2014-07-24T06:45:00,9,929175583,0,25,0
2014-07-24T06:50:00,0,0,25,0
2014-07-24T06:55:00,7,363090175,0,25,0
2014-07-24T07:00:00,0,0,25,0
2014-07-24T07:05:00,0,0,25,0
2014-07-24T07:10:00,0,0,125,0
2014-07-24T07:15:00,0,0,125,0
2014-07-24T07:20:00,0,0,125,0
2014-07-24T07:25:00,0,0,125,0
2014-07-24T07:30:00,0,0,125,0
2014-07-24T07:35:00,0,0,125,0
2014-07-24T07:40:00,0,0,125,0
2014-07-24T07:45:00,0,0,125,0
2014-07-24T07:50:00,0,0,125,0
2014-07-24T07:55:00,0,0,125,0
2014-07-24T08:00:00,0,0,125,0
2014-07-24T08:05:00,0,0,125,0
2014-07-24T08:10:00,0,0,125,0
2014-07-24T08:15:00,0,0,125,0
2014-07-24T08:20:00,0,0,125,0
2014-07-24T08:25:00,0,0,125,0
2014-07-24T08:30:00,0,0,125,0
2014-07-24T08:35:00,0,0,125,0
2014-07-24T08:40:00,0,0,125,0
2014-07-24T08:45:00,0,0,125,0
2014-07-24T08:50:00,0,0,125,0
2014-07-24T08:55:00,0,0,125,0
2014-07-24T09:00:00,0,0,125,0
2014-07-24T09:05:00,0,0,125,0
2014-07-24T09:10:00,0,0,125,0
2014-07-24T09:15:00,0,0,125,0
2014-07-24T09:20:00,0,0,125,0
2014-07-24T09:25:00,0,0,125,0
2014-07-24T09:30:00,0,0,125,0
2014-07-24T09:35:00,0,0,125,0
2014-07-24T09:40:00,0,0,125,0
2014-07-24T09:45:00,0,0,125,0
2014-07-24T09:50:00,1,072286504,0,125,0
2014-07-24T09:55:00,0,706855041,0,125,0
2014-07-24T10:00:00,1,01928107,0,125,0
2014-07-24T10:05:00,0,32323756600000003,0,125,0
2014-07-24T10:10:00,1,264321133,0,125,0
2014-07-24T10:15:00,0,0,125,0
2014-07-24T10:20:00,0,39111195200000004,0,125,0
2014-07-24T10:25:00,0,287586401,0,125,0
2014-07-24T10:30:00,0,8735709540000001,0,125,0
2014-07-24T10:35:00,0,0,125,0
2014-07-24T10:40:00,0,0,125,0
2014-07-24T10:45:00,1,4294268909999999,0,125,0
2014-07-24T10:50:00,0,0,125,0
2014-07-24T10:55:00,0,0,125,0
2014-07-24T11:00:00,0,542575892,0,125,0
2014-07-24T11:05:00,0,0,125,0
2014-07-24T11:10:00,9,291667514,0,25,0
2014-07-24T11:15:00,0,523915923,0,125,0
2014-07-24T11:20:00,0,619974166,0,125,0
2014-07-24T11:25:00,1,040894103,0,125,0
2014-07-24T11:30:00,1,094831697,0,125,0
2014-07-24T11:35:00,0,0,125,0
2014-07-24T11:40:00,0,0,125,0
2014-07-24T11:45:00,0,0,125,0
2014-07-24T11:50:00,0,0,125,0
2014-07-24T11:55:00,0,675783771,0,125,0
2014-07-24T12:00:00,4,053769218,0,125,0
2014-07-24T12:05:00,4,222138138,0,125,0
2014-07-24T12:10:00,0,0,125,0
2014-07-24T12:15:00,0,0,125,0
2014-07-24T12:20:00,9,396822551,0,25,0
2014-07-24T12:25:00,1,269788667,0,125,0
2014-07-24T12:30:00,0,619445858,0,25,0
2014-07-24T12:35:00,1,9334648319999999,0,125,0
2014-07-24T12:40:00,2,7937501360000003,0,125,0
2014-07-24T12:45:00,0,482114985,0,125,0
2014-07-24T12:50:00,0,0,125,0
2014-07-24T12:55:00,0,395775904,0,125,0
2014-07-24T13:00:00,0,0,125,0
2014-07-24T13:05:00,2,379490703,0,125,0
2014-07-24T13:10:00,3,3602849760000004,0,25,0
2014-07-24T13:15:00,0,0,25,0
2014-07-24T13:20:00,0,5889904,0,125,0
2014-07-24T13:25:00,1,3559926430000002,0,125,0
2014-07-24T13:30:00,0,7672106559999999,0,125,0
2014-07-24T13:35:00,0,0,125,0
2014-07-24T13:40:00,1,091873975,0,125,0
2014-07-24T13:45:00,1,122291237,0,125,0
2014-07-24T13:50:00,1,137723392,0,125,0
2014-07-24T13:55:00,2,9404211410000003,0,125,0
2014-07-24T14:00:00,0,0,125,0
2014-07-24T14:05:00,5,1874953,0,125,0
2014-07-24T14:10:00,39,30783163,0,375,0
2014-07-24T14:15:00,3,959426657,0,25,0
2014-07-24T14:20:00,0,0,125,0
2014-07-24T14:25:00,1,191091439,0,125,0
2014-07-24T14:30:00,0,0,125,0
2014-07-24T14:35:00,1,795782045,0,125,0
2014-07-24T14:40:00,0,0,125,0
2014-07-24T14:45:00,0,0,125,0
2014-07-24T14:50:00,2,082012249,0,125,0
2014-07-24T14:55:00,0,887797795,0,125,0
2014-07-24T15:00:00,1,8913688969999998,0,125,0
2014-07-24T15:05:00,0,0,125,0
2014-07-24T15:10:00,5,003587617,0,25,0
2014-07-24T15:15:00,0,0,25,0
2014-07-24T15:20:00,0,0,25,0
2014-07-24T15:25:00,4,777070983,0,25,0
2014-07-24T15:30:00,0,994099767,0,25,0
2014-07-24T15:35:00,0,0,25,0
2014-07-24T15:40:00,0,0,25,0
2014-07-24T15:45:00,0,0,125,0
2014-07-24T15:50:00,1,841057037,0,25,0
2014-07-24T15:55:00,0,0,25,0
2014-07-24T16:00:00,0,0,125,0
2014-07-24T16:05:00,0,0,125,0
2014-07-24T16:10:00,0,0,125,0
2014-07-24T16:15:00,0,0,125,0
2014-07-24T16:20:00,0,0,125,0
2014-07-24T16:25:00,0,0,125,0
2014-07-24T16:30:00,0,0,125,0
2014-07-24T16:35:00,0,0,125,0
2014-07-24T16:40:00,0,0,125,0
2014-07-24T16:45:00,0,0,125,0
2014-07-24T16:50:00,0,0,125,0
2014-07-24T16:55:00,0,0,125,0
2014-07-24T17:00:00,0,0,125,0
2014-07-24T17:05:00,0,0,125,0
2014-07-24T17:10:00,0,0,125,0
2014-07-24T17:15:00,0,0,125,0
2014-07-24T17:20:00,0,0,125,0
2014-07-24T17:25:00,0,0,125,0
2014-07-24T17:30:00,0,0,125,0
2014-07-24T17:35:00,0,0,125,0
2014-07-24T17:40:00,0,0,125,0
2014-07-24T17:45:00,0,0,125,0
2014-07-24T17:50:00,0,0,125,0
2014-07-24T17:55:00,0,0,125,0
2014-07-24T18:00:00,0,0,125,0
2014-07-24T18:05:00,0,0,125,0
2014-07-24T18:10:00,0,0,125,0
2014-07-24T18:15:00,0,0,125,0
2014-07-24T18:20:00,0,0,125,0
2014-07-24T18:25:00,0,0,125,0
2014-07-24T18:30:00,0,0,125,0
2014-07-24T18:35:00,0,0,125,0
2014-07-24T18:40:00,0,0,125,0
2014-07-24T18:45:00,0,0,125,0
2014-07-24T18:50:00,0,0,125,0
2014-07-24T18:55:00,146,56805,0,75,0
2014-07-24T19:00:00,11,67982476,0,5,0
2014-07-24T19:05:00,0,0,5,0
2014-07-24T19:10:00,0,0,25,0
2014-07-24T19:15:00,0,0,125,0
2014-07-24T19:20:00,0,0,125,0
2014-07-24T19:25:00,2,599253665,0,25,0
2014-07-24T19:30:00,1,173819977,0,25,0
2014-07-24T19:35:00,1,570736355,0,25,0
2014-07-24T19:40:00,0,40460017299999995,0,25,0
2014-07-24T19:45:00,0,0,25,0
2014-07-24T19:50:00,0,0,25,0
2014-07-24T19:55:00,0,0,125,0
2014-07-24T20:00:00,0,0,125,0
2014-07-24T20:05:00,0,0,125,0
2014-07-24T20:10:00,0,0,125,0
2014-07-24T20:15:00,0,0,125,0
2014-07-24T20:20:00,0,0,125,0
2014-07-24T20:25:00,0,0,125,0
2014-07-24T20:30:00,0,0,125,0
2014-07-24T20:35:00,0,0,125,0
2014-07-24T20:40:00,0,0,125,0
2014-07-24T20:45:00,0,0,125,0
2014-07-24T20:50:00,0,0,125,0
2014-07-24T20:55:00,0,0,125,0
2014-07-24T21:00:00,0,0,125,0
2014-07-24T21:05:00,0,0,125,0
2014-07-24T21:10:00,0,0,125,0
2014-07-24T21:15:00,0,0,125,0
2014-07-24T21:20:00,0,0,125,0
2014-07-24T21:25:00,0,0,125,0
2014-07-24T21:30:00,0,0,125,0
2014-07-24T21:35:00,0,0,125,0
2014-07-24T21:40:00,0,0,125,0
2014-07-24T21:45:00,0,0,125,0
2014-07-24T21:50:00,0,0,125,0
2014-07-24T21:55:00,0,0,125,0
2014-07-24T22:00:00,0,0,125,0
2014-07-24T22:05:00,0,0,125,0
2014-07-24T22:10:00,0,0,125,0
2014-07-24T22:15:00,0,0,125,0
2014-07-24T22:20:00,0,0,125,0
2014-07-24T22:25:00,0,0,125,0
2014-07-24T22:30:00,0,0,125,0
2014-07-24T22:35:00,0,0,125,0
2014-07-24T22:40:00,0,0,125,0
2014-07-24T22:45:00,0,0,125,0
2014-07-24T22:50:00,0,0,125,0
2014-07-24T22:55:00,0,0,125,0
2014-07-24T23:00:00,0,0,125,0
2014-07-24T23:05:00,0,0,125,0
2014-07-24T23:10:00,0,0,125,0
2014-07-24T23:15:00,0,0,125,0
2014-07-24T23:20:00,0,0,125,0
2014-07-24T23:25:00,0,0,125,0
2014-07-24T23:30:00,0,0,125,0
2014-07-24T23:35:00,0,0,125,0
2014-07-24T23:40:00,0,0,125,0
2014-07-24T23:45:00,0,0,125,0
2014-07-24T23:50:00,0,0,125,0
2014-07-24T23:55:00,0,0,125,0
2014-07-25T00:00:00,0,0,125,0
2014-07-25T00:05:00,0,0,125,0
